sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0006,1043,-0.6207768321037292,20.382272720336914,4.754775047302246,6.755248409509658,483,False
MB-0020,1043,-1.8369046449661255,22.356159210205078,4.8052592277526855,6.749447286128998,484,False
MB-0006,1030,-0.6207768321037292,20.382272720336914,4.667229652404785,6.737739330530166,485,False
MB-0101,1052,-1.0442981719970703,22.257400512695312,2.910806894302368,6.737232446670532,486,False
MB-0020,1030,-1.8369046449661255,22.356159210205078,4.717713832855225,6.731938207149505,487,False
MB-0066,1037,-1.7963453531265259,24.080638885498047,2.027921676635742,6.7316033244133,488,False
MB-0101,1050,-1.0442981719970703,22.257400512695312,2.8182830810546875,6.718727684020996,489,False
MB-0101,1014,-1.0442981719970703,22.257400512695312,2.7716381549835205,6.709398698806763,490,False
MB-0101,1023,-1.0442981719970703,22.257400512695312,2.7132151126861572,6.69771409034729,491,False
MB-0002,1046,-0.23249897360801697,21.686992645263672,1.5166335105895996,6.693175008893013,492,False
MB-0036,1047,-0.5479793548583984,19.838232040405273,5.057435512542725,6.6889670372009284,493,False
MB-0053,1031,-1.5167956352233887,24.603979110717773,0.3150346875190735,6.685802853107452,494,False
MB-0101,1038,-1.0442981719970703,22.257400512695312,2.4777348041534424,6.650618028640747,495,False
MB-0059,1047,-0.37640854716300964,19.45553970336914,4.971306800842285,6.642718997597694,496,False
MB-0006,1025,-0.6207768321037292,20.382272720336914,4.174493789672852,6.639192157983779,497,False
MB-0006,1048,-0.6207768321037292,20.382272720336914,4.167890548706055,6.63787150979042,498,False
MB-0036,1043,-0.5479793548583984,19.838232040405273,4.788618564605713,6.635203647613526,499,False
MB-0020,1025,-1.8369046449661255,22.356159210205078,4.224977970123291,6.633391034603118,500,False
MB-0066,1046,-1.7963453531265259,24.080638885498047,1.5309983491897583,6.632218658924103,501,False
MB-0020,1048,-1.8369046449661255,22.356159210205078,4.218374729156494,6.632070386409759,502,False
MB-0005,1052,-1.5672510862350464,22.88359832763672,2.743722438812256,6.630198442935943,503,False
MB-0035,1005,-0.6519344449043274,39.10960006713867,-23.907535552978516,6.625405687093735,504,False
MB-0036,1030,-0.5479793548583984,19.838232040405273,4.701073169708252,6.617694568634033,505,False
MB-0005,1050,-1.5672510862350464,22.88359832763672,2.651198625564575,6.6116936802864075,506,False
MB-0010,1031,0.030050328001379967,21.71734619140625,0.39328533411026,6.608886088244616,507,False
MB-0005,1014,-1.5672510862350464,22.88359832763672,2.604553699493408,6.602364695072174,508,False
MB-0035,1020,-0.6902927756309509,37.6900520324707,-21.81594467163086,6.598680287599563,509,False
MB-0005,1023,-1.5672510862350464,22.88359832763672,2.546130657196045,6.590680086612701,510,False
MB-0006,1039,-0.6207768321037292,20.382272720336914,3.9280989170074463,6.589913183450698,511,False
MB-0059,1043,-0.37640854716300964,19.45553970336914,4.702489852905273,6.588955608010291,512,False
MB-0020,1039,-1.8369046449661255,22.356159210205078,3.978583335876465,6.584112107753754,513,False
MB-0101,1037,-1.0442981719970703,22.257400512695312,2.131148099899292,6.581300687789917,514,False
MB-0059,1030,-0.37640854716300964,19.45553970336914,4.6149444580078125,6.5714465290307995,515,False
MB-0005,1038,-1.5672510862350464,22.88359832763672,2.31065034866333,6.543584024906158,516,False
MB-0006,1049,-0.6207768321037292,20.382272720336914,3.646423101425171,6.533578020334243,517,False
MB-0020,1049,-1.8369046449661255,22.356159210205078,3.6969075202941895,6.527776944637298,518,False
MB-0036,1025,-0.5479793548583984,19.838232040405273,4.208337306976318,6.5191473960876465,519,False
MB-0036,1048,-0.5479793548583984,19.838232040405273,4.2017340660095215,6.517826747894287,520,False
MB-0056,1018,-1.0638792514801025,36.33072280883789,-19.333898544311523,6.50049750804901,521,False
MB-0101,1046,-1.0442981719970703,22.257400512695312,1.634224772453308,6.48191602230072,522,False
MB-0005,1037,-1.5672510862350464,22.88359832763672,1.9640635251998901,6.47426666021347,523,False
MB-0059,1025,-0.37640854716300964,19.45553970336914,4.122208595275879,6.472899356484413,524,False
MB-0059,1048,-0.37640854716300964,19.45553970336914,4.115605354309082,6.471578708291053,525,False
MB-0036,1039,-0.5479793548583984,19.838232040405273,3.961942434310913,6.469868421554565,526,False
MB-0002,1031,-0.23249897360801697,21.686992645263672,0.30675193667411804,6.451198694109917,527,False
MB-0059,1039,-0.37640854716300964,19.45553970336914,3.8758134841918945,6.423620334267616,528,False
MB-0036,1049,-0.5479793548583984,19.838232040405273,3.6802666187286377,6.413533258438111,529,False
MB-0039,1012,-1.4732873439788818,40.85517501831055,-25.575685501098633,6.4047717332839955,530,False
MB-0066,1031,-1.7963453531265259,24.080638885498047,0.3211168646812439,6.3902423620224,531,False
MB-0005,1046,-1.5672510862350464,22.88359832763672,1.4671401977539062,6.374881994724273,532,False
MB-0006,1052,-0.6207768321037292,20.382272720336914,2.818274736404419,6.367948347330093,533,False
MB-0059,1049,-0.37640854716300964,19.45553970336914,3.594137668609619,6.367285171151161,534,False
MB-0020,1052,-1.8369046449661255,22.356159210205078,2.8687591552734375,6.362147271633148,535,False
MB-0006,1050,-0.6207768321037292,20.382272720336914,2.7257509231567383,6.349443584680557,536,False
MB-0020,1050,-1.8369046449661255,22.356159210205078,2.776235342025757,6.343642508983612,537,False
MB-0006,1014,-0.6207768321037292,20.382272720336914,2.6791059970855713,6.3401145994663235,538,False
MB-0020,1014,-1.8369046449661255,22.356159210205078,2.72959041595459,6.334313523769378,539,False
MB-0006,1023,-0.6207768321037292,20.382272720336914,2.620682954788208,6.328429991006851,540,False
MB-0020,1023,-1.8369046449661255,22.356159210205078,2.6711673736572266,6.322628915309906,541,False
MB-0039,1001,-1.2930588722229004,43.74953079223633,-30.779157638549805,6.3224982738494875,542,False
MB-0079,1018,-1.239825963973999,35.91115188598633,-19.31206512451172,6.291019558906555,543,False
MB-0006,1038,-0.6207768321037292,20.382272720336914,2.385202646255493,6.281333929300308,544,False
MB-0020,1038,-1.8369046449661255,22.356159210205078,2.4356870651245117,6.275532853603362,545,False
MB-0036,1052,-0.5479793548583984,19.838232040405273,2.8521182537078857,6.24790358543396,546,False
MB-0101,1031,-1.0442981719970703,22.257400512695312,0.4243432879447937,6.239939725399017,547,False
MB-0036,1050,-0.5479793548583984,19.838232040405273,2.759594440460205,6.229398822784424,548,False
MB-0036,1014,-0.5479793548583984,19.838232040405273,2.712949514389038,6.220069837570191,549,False
MB-0056,1005,-0.9230273365974426,38.168216705322266,-23.844646453857422,6.220022052526473,550,False
MB-0039,1029,-1.4923465251922607,42.505184173583984,-28.927749633789062,6.219832062721251,551,False
MB-0006,1037,-0.6207768321037292,20.382272720336914,2.0386159420013428,6.212016588449478,552,False
MB-0036,1023,-0.5479793548583984,19.838232040405273,2.654526472091675,6.208385229110718,553,False
MB-0020,1037,-1.8369046449661255,22.356159210205078,2.0891003608703613,6.206215512752532,554,False
MB-0059,1052,-0.37640854716300964,19.45553970336914,2.765989303588867,6.2016554981470104,555,False
MB-0000,1005,-1.708311676979065,39.4398307800293,-23.950809478759766,6.187631499767304,556,False
MB-0059,1050,-0.37640854716300964,19.45553970336914,2.6734654903411865,6.183150735497474,557,False
MB-0059,1014,-0.37640854716300964,19.45553970336914,2.6268205642700195,6.173821750283241,558,False
MB-0059,1023,-0.37640854716300964,19.45553970336914,2.5683975219726562,6.162137141823768,559,False
MB-0036,1038,-0.5479793548583984,19.838232040405273,2.41904616355896,6.161289167404175,560,False
MB-0008,1047,-2.122616767883301,20.654354095458984,5.000475883483887,6.135093021392822,561,False
MB-0005,1031,-1.5672510862350464,22.88359832763672,0.25725871324539185,6.1329056978225704,562,False
MB-0059,1038,-0.37640854716300964,19.45553970336914,2.3329172134399414,6.1150410801172255,563,False
MB-0006,1046,-0.6207768321037292,20.382272720336914,1.5416926145553589,6.112631922960281,564,False
MB-0020,1046,-1.8369046449661255,22.356159210205078,1.592176914215088,6.106830823421478,565,False
MB-0036,1037,-0.5479793548583984,19.838232040405273,2.0724594593048096,6.091971826553345,566,False
MB-0008,1043,-2.122616767883301,20.654354095458984,4.731658935546875,6.08132963180542,567,False
MB-0008,1030,-2.122616767883301,20.654354095458984,4.644113540649414,6.063820552825928,568,False
MB-0056,1020,-1.1212950944900513,36.55204391479492,-21.753049850463867,6.054355657100676,569,False
MB-0059,1037,-0.37640854716300964,19.45553970336914,1.9863306283950806,6.045723763108253,570,False
MB-0108,1018,-1.0472487211227417,34.77153396606445,-19.319581985473633,6.0439194321632375,571,False
MB-0036,1046,-0.5479793548583984,19.838232040405273,1.5755360126495361,5.99258713722229,572,False
MB-0008,1025,-2.122616767883301,20.654354095458984,4.1513776779174805,5.965273380279541,573,False
MB-0008,1048,-2.122616767883301,20.654354095458984,4.144774436950684,5.963952732086182,574,False
MB-0059,1046,-0.37640854716300964,19.45553970336914,1.4894073009490967,5.946339097619056,575,False
MB-0079,1020,-1.2968531847000122,36.42244338989258,-21.731220245361328,5.9320623755455015,576,False
MB-0008,1039,-2.122616767883301,20.654354095458984,3.904982805252075,5.91599440574646,577,False
MB-0006,1031,-0.6207768321037292,20.382272720336914,0.3318111300468445,5.8706556260585785,578,False
MB-0020,1031,-1.8369046449661255,22.356159210205078,0.3822954595088959,5.86485453248024,579,False
MB-0008,1049,-2.122616767883301,20.654354095458984,3.6233069896698,5.859659242630005,580,False
MB-0022,1018,-0.9167199730873108,33.75641632080078,-19.29744529724121,5.8090758502483375,581,False
MB-0035,1009,-0.7392564415931702,37.398345947265625,-25.387413024902344,5.772392958402634,582,False
MB-0000,1006,-1.9234386682510376,38.69694137573242,-24.449769973754883,5.75740908384323,583,False
MB-0036,1031,-0.5479793548583984,19.838232040405273,0.36565452814102173,5.750610840320587,584,False
MB-0108,1020,-0.992900550365448,35.21566390991211,-21.738737106323242,5.72050147652626,585,False
MB-0059,1031,-0.37640854716300964,19.45553970336914,0.2795257568359375,5.704362788796424,586,False
MB-0008,1052,-2.122616767883301,20.654354095458984,2.795158624649048,5.6940295696258545,587,False
MB-0008,1050,-2.122616767883301,20.654354095458984,2.702634811401367,5.675524806976318,588,False
MB-0000,1009,-1.7885332107543945,38.85088348388672,-25.430683135986328,5.674861812591551,589,False
MB-0008,1014,-2.122616767883301,20.654354095458984,2.6559898853302,5.666195821762085,590,False
MB-0008,1023,-2.122616767883301,20.654354095458984,2.597566843032837,5.654511213302612,591,False
MB-0035,1006,-0.5221157670021057,35.934356689453125,-24.406496047973633,5.637949913740157,592,False
MB-0008,1038,-2.122616767883301,20.654354095458984,2.362086534500122,5.6074151515960695,593,False
MB-0008,1037,-2.122616767883301,20.654354095458984,2.0154998302459717,5.538097810745239,594,False
MB-0022,1020,-0.9049181342124939,34.1556510925293,-21.71660041809082,5.450916177034377,595,False
MB-0079,1005,-1.3162232637405396,36.219364166259766,-23.82281494140625,5.4431346297264085,596,False
MB-0008,1046,-2.122616767883301,20.654354095458984,1.5185763835906982,5.438713121414184,597,False
MB-0060,1018,-1.3806782960891724,33.29421615600586,-19.330732345581055,5.431779229640959,598,False
MB-0081,1018,-1.2477073669433594,33.040306091308594,-19.319120407104492,5.4244140624999995,599,False
MB-0000,1001,-1.7646687030792236,41.135074615478516,-30.903066635131836,5.277574706077575,600,False
MB-0039,1033,-1.5576194524765015,42.07938766479492,-32.95911407470703,5.253183758258818,601,False
MB-0000,1012,-1.6828020811080933,37.38690948486328,-25.69959259033203,5.23475328683853,602,False
MB-0035,1012,-0.7149062752723694,35.681060791015625,-25.656320571899414,5.215600985288619,603,False
MB-0039,1021,-1.470352292060852,41.69374465942383,-32.838653564453125,5.205216538906097,604,False
MB-0008,1031,-2.122616767883301,20.654354095458984,0.3086949288845062,5.196736830472946,605,False
MB-0000,1029,-1.804502010345459,39.55008316040039,-29.051651000976562,5.152443742752075,606,False
MB-0056,1006,-0.9101181030273438,34.879642486572266,-24.343605041503906,5.1401126861572255,607,False
MB-0035,1001,-0.4754997193813324,38.49565124511719,-30.859792709350586,5.138986971974371,608,False
MB-0056,1009,-1.1415581703186035,35.81438064575195,-25.324522018432617,5.108630704879761,609,False
MB-0099,1018,-1.0350795984268188,31.566787719726562,-19.300134658813477,5.092469584941863,610,False
MB-0035,1029,-0.5504881739616394,37.14659881591797,-29.008380889892578,5.067059379816055,611,False
MB-0106,1047,-1.5530117750167847,16.03364372253418,5.031530857086182,5.039893400669098,612,False
MB-0081,1020,-1.280742883682251,33.40766525268555,-21.73827362060547,5.034273409843443,613,False
MB-0060,1020,-1.4377052783966064,33.56502914428711,-21.749887466430664,5.000678610801696,614,False
MB-0106,1043,-1.5530117750167847,16.03364372253418,4.76271390914917,4.986130011081696,615,False
MB-0108,1005,-0.9784334301948547,34.11409378051758,-23.83032989501953,4.9789454400539395,616,False
MB-0106,1030,-1.5530117750167847,16.03364372253418,4.675168514251709,4.968620932102204,617,False
MB-0079,1006,-0.9729918241500854,34.358219146728516,-24.3217716217041,4.956615507602691,618,False
MB-0045,1018,-2.3718347549438477,33.417945861816406,-19.42485237121582,4.954495906829832,619,False
MB-0106,1025,-1.5530117750167847,16.03364372253418,4.182432651519775,4.870073759555817,620,False
MB-0106,1048,-1.5530117750167847,16.03364372253418,4.1758294105529785,4.868753111362458,621,False
MB-0039,1036,-1.5188735723495483,41.778873443603516,-34.66521072387695,4.841183102130889,622,False
MB-0106,1039,-1.5530117750167847,16.03364372253418,3.93603777885437,4.820794785022736,623,False
MB-0108,1006,-0.8591467142105103,33.56255340576172,-24.32929039001465,4.773334586620331,624,False
MB-0106,1049,-1.5530117750167847,16.03364372253418,3.6543619632720947,4.764459621906281,625,False
MB-0039,1017,-1.684548020362854,42.07096481323242,-35.12080001831055,4.754855430126189,626,False
MB-0099,1020,-1.083394169807434,32.0245475769043,-21.719289779663086,4.721809232234954,627,False
MB-0039,1028,-1.3733832836151123,41.79666519165039,-35.96418762207031,4.659470391273498,628,False
MB-0045,1020,-2.2760379314422607,33.77508544921875,-21.844003677368164,4.625705933570861,629,False
MB-0022,1005,-1.2083215713500977,33.276920318603516,-23.808197021484375,4.617275905609131,630,False
MB-0106,1052,-1.5530117750167847,16.03364372253418,2.8262135982513428,4.5988299489021305,631,False
MB-0106,1050,-1.5530117750167847,16.03364372253418,2.733689785003662,4.580325186252594,632,False
MB-0039,1022,-1.6300179958343506,40.320804595947266,-33.53791809082031,4.573648762702942,633,False
MB-0106,1014,-1.5530117750167847,16.03364372253418,2.687044858932495,4.570996201038361,634,False
MB-0106,1023,-1.5530117750167847,16.03364372253418,2.628621816635132,4.559311592578888,635,False
MB-0028,1018,-1.2548811435699463,30.2127685546875,-19.38920783996582,4.558548426628112,636,False
MB-0056,1012,-0.9866080284118652,33.889198303222656,-25.593427658081055,4.554769945144653,637,False
MB-0039,1003,-1.445842981338501,39.3823356628418,-32.77395248413086,4.536988711357116,638,False
MB-0106,1038,-1.5530117750167847,16.03364372253418,2.393141508102417,4.5122155308723455,639,False
MB-0079,1009,-1.5209386348724365,34.42194747924805,-25.302688598632812,4.505577206611633,640,False
MB-0014,1018,-0.44911420345306396,28.60831069946289,-19.384658813476562,4.481004345417023,641,False
MB-0106,1037,-1.5530117750167847,16.03364372253418,2.0465548038482666,4.442898190021515,642,False
MB-0079,1001,-0.7862727642059326,36.58777618408203,-30.77507209777832,4.428182053565978,643,False
MB-0022,1006,-1.0690449476242065,32.67600631713867,-24.307151794433594,4.406849062442778,644,False
MB-0060,1005,-1.4232378005981445,32.79579544067383,-23.84148406982422,4.358822917938231,645,False
MB-0062,1018,-1.7774055004119873,30.3631591796875,-19.33652687072754,4.352939629554749,646,False
MB-0106,1046,-1.5530117750167847,16.03364372253418,1.5496314764022827,4.343513524532319,647,False
MB-0000,1033,-1.6604124307632446,39.184993743896484,-33.08302307128906,4.308687293529509,648,False
MB-0048,1018,-0.9539180397987366,28.836177825927734,-19.326915740966797,4.308511179685592,649,False
MB-0056,1001,-0.9599599838256836,36.46706008911133,-30.796899795532227,4.300758075714111,650,False
MB-0108,1009,-1.2113494873046875,33.042442321777344,-25.31020736694336,4.245016479492187,651,False
MB-0056,1029,-1.1193959712982178,35.22895431518555,-28.94548797607422,4.21989071369171,652,False
MB-0107,1018,-1.6273529529571533,29.678115844726562,-19.349424362182617,4.219873404502868,653,False
MB-0081,1005,-1.5469465255737305,32.519012451171875,-23.829872131347656,4.216256046295165,654,False
MB-0039,1053,-1.5925407409667969,40.93046951293945,-36.40947723388672,4.200975036621093,655,False
MB-0028,1020,-1.1891990900039673,30.488698959350586,-21.808361053466797,4.190337932109833,656,False
MB-0060,1006,-1.1925760507583618,32.16987991333008,-24.340436935424805,4.18658856153488,657,False
MB-0014,1020,-0.48023486137390137,29.16620445251465,-21.803813934326172,4.148981118202209,658,False
MB-0000,1017,-1.3554171323776245,39.54884719848633,-35.24470901489258,4.13800379037857,659,False
MB-0108,1001,-0.8137526512145996,35.66414260864258,-30.7825870513916,4.135849046707152,660,False
MB-0095,1018,-1.2710896730422974,28.747196197509766,-19.321855545043945,4.124242913722991,661,False
MB-0039,1054,-1.9917248487472534,41.5677375793457,-36.775230407714844,4.119412767887114,662,False
MB-0071,1018,-0.8198076486587524,27.975582122802734,-19.31904411315918,4.118961989879607,663,False
MB-0081,1006,-1.2460975646972656,31.995555877685547,-24.328826904296875,4.109852600097655,664,False
MB-0014,1005,-0.5668289065361023,30.550397872924805,-23.895408630371094,4.10262318253517,665,False
MB-0106,1031,-1.5530117750167847,16.03364372253418,0.3397499620914459,4.101537221670151,666,False
MB-0079,1012,-1.3149771690368652,32.87838363647461,-25.57159423828125,4.0917076587676995,667,False
MB-0000,1036,-1.6531634330749512,39.581642150878906,-34.78911590576172,4.090087747573852,668,False
MB-0079,1029,-1.2093703746795654,34.93138885498047,-28.923656463623047,4.090000176429747,669,False
MB-0108,1029,-1.1006124019622803,34.65418243408203,-28.931175231933594,4.05971348285675,670,False
MB-0035,1021,-0.6486496329307556,36.4820442199707,-32.919288635253906,4.036430722475051,671,False
MB-0035,1033,-0.7724942564964294,36.68679428100586,-33.03974914550781,4.01184132695198,672,False
MB-0062,1020,-1.7587029933929443,30.774999618530273,-21.75568199157715,4.002011990547179,673,False
MB-0108,1012,-1.0546464920043945,32.0420036315918,-25.579113006591797,3.9694552421569806,674,False
MB-0050,1047,-2.037405014038086,13.163174629211426,4.981008052825928,3.92645149230957,675,False
MB-0048,1020,-0.9911333918571472,29.217144012451172,-21.746070861816406,3.920362335443495,676,False
MB-0000,1021,-1.965882420539856,38.28281784057617,-32.96255874633789,3.909392392635344,677,False
MB-0107,1020,-1.655490517616272,30.27169418334961,-21.768579483032227,3.900047099590301,678,False
MB-0100,1018,-1.998202919960022,29.190156936645508,-19.29619789123535,3.8987060427665714,679,False
MB-0099,1005,-1.3343183994293213,31.088546752929688,-23.810882568359375,3.89722831249237,680,False
MB-0054,1018,-1.9069397449493408,28.986988067626953,-19.296188354492188,3.883388876914978,681,False
MB-0050,1043,-2.037405014038086,13.163174629211426,4.712191104888916,3.872688102722168,682,False
MB-0050,1030,-2.037405014038086,13.163174629211426,4.624645709991455,3.8551790237426755,683,False
MB-0045,1005,-2.50344181060791,32.95991134643555,-23.935596466064453,3.8491332054138176,684,False
MB-0028,1005,-1.2931585311889648,30.911584854125977,-23.89995574951172,3.8469050407409657,685,False
MB-0022,1009,-1.1637426614761353,31.609577178955078,-25.288070678710938,3.843387687206267,686,False
MB-0060,1009,-1.6638141870498657,32.425777435302734,-25.32135772705078,3.8315545916557303,687,False
MB-0039,1015,-1.2153116464614868,41.812679290771484,-40.53784942626953,3.8285780787467942,688,False
MB-0064,1018,-1.5456079244613647,28.05767250061035,-19.346466064453125,3.7752045750617977,689,False
MB-0050,1025,-2.037405014038086,13.163174629211426,4.1319098472595215,3.756631851196289,690,False
MB-0050,1048,-2.037405014038086,13.163174629211426,4.125306606292725,3.7553112030029294,691,False
MB-0095,1020,-1.2588205337524414,29.057506561279297,-21.74100685119629,3.7396403312683093,692,False
MB-0093,1018,-1.3328262567520142,27.543853759765625,-19.37226676940918,3.7222896456718435,693,False
MB-0071,1020,-0.8118953704833984,28.242759704589844,-21.73819923400879,3.7192403793334963,694,False
MB-0050,1039,-2.037405014038086,13.163174629211426,3.885514974594116,3.707352876663208,695,False
MB-0083,1018,-1.455428957939148,27.64303970336914,-19.36940574645996,3.691316282749176,696,False
MB-0045,1006,-2.482635736465454,32.71310043334961,-24.434555053710938,3.6857012510299674,697,False
MB-0000,1003,-1.7945921421051025,37.17520523071289,-32.89785385131836,3.6756947278976444,698,False
MB-0035,1036,-0.6532219052314758,36.488868713378906,-34.74584197998047,3.6708812654018397,699,False
MB-0050,1049,-2.037405014038086,13.163174629211426,3.603839159011841,3.6510177135467528,700,False
MB-0060,1001,-1.0924315452575684,34.49988555908203,-30.793737411499023,3.6450024127960194,701,False
MB-0022,1001,-1.155041217803955,34.5496940612793,-30.76045036315918,3.6352975368499756,702,False
MB-0039,1010,-1.9742282629013062,40.66921615600586,-37.99634552001953,3.6143816113471976,703,False
MB-0099,1006,-1.2475204467773438,30.281280517578125,-24.309837341308594,3.598656463623046,704,False
MB-0100,1020,-1.8845703601837158,29.60930061340332,-21.715351104736328,3.597434782981872,705,False
MB-0000,1022,-1.9250677824020386,37.52865219116211,-33.66182327270508,3.563697111606597,706,False
MB-0060,1012,-1.3619991540908813,31.199174880981445,-25.59026336669922,3.560700213909148,707,False
MB-0071,1005,-0.8529499769210815,29.026466369628906,-23.829792022705078,3.515506517887114,708,False
MB-0035,1017,-0.8743631839752197,36.62492370605469,-35.2014274597168,3.5100100278854356,709,False
MB-0022,1012,-1.1011632680892944,30.510726928710938,-25.556976318359375,3.4912411808967576,710,False
MB-0045,1009,-2.3159778118133545,32.4342041015625,-25.41547203063965,3.4891779184341427,711,False
MB-0022,1029,-1.3475013971328735,33.1436882019043,-28.909038543701172,3.487548053264616,712,False
MB-0050,1052,-2.037405014038086,13.163174629211426,2.775690793991089,3.4853880405426025,713,False
MB-0035,1028,-0.5443379878997803,36.5517692565918,-36.044822692871094,3.4843972444534304,714,False
MB-0050,1050,-2.037405014038086,13.163174629211426,2.683166980743408,3.466883277893066,715,False
MB-0050,1014,-2.037405014038086,13.163174629211426,2.636522054672241,3.4575542926788327,716,False
MB-0054,1020,-1.9552536010742188,29.252124786376953,-21.715341567993164,3.4549423217773425,717,False
MB-0050,1023,-2.037405014038086,13.163174629211426,2.578099012374878,3.4458696842193604,718,False
MB-0035,1022,-0.7384201884269714,35.12136459350586,-33.61855697631836,3.4434878885746,719,False
MB-0046,1018,-1.0093507766723633,26.024606704711914,-19.3369140625,3.435323810577392,720,False
MB-0095,1005,-1.1706140041351318,29.23433494567871,-23.832603454589844,3.418472790718078,721,False
MB-0000,1054,-1.7121906280517578,38.83380889892578,-36.899131774902344,3.414221000671386,722,False
MB-0050,1038,-2.037405014038086,13.163174629211426,2.342618703842163,3.398773622512817,723,False
MB-0062,1005,-1.7322053909301758,30.06353187561035,-23.847278594970703,3.3835011482238775,724,False
MB-0056,1033,-1.30752432346344,35.42012023925781,-32.97685623168945,3.3769026637077335,725,False
MB-0081,1009,-1.4623068571090698,30.560771942138672,-25.30974006652832,3.375130140781402,726,False
MB-0064,1020,-1.5504181385040283,28.279699325561523,-21.7656192779541,3.3555768728256217,727,False
MB-0060,1029,-1.3502222299575806,32.7275390625,-28.942325592041016,3.3546854853630057,728,False
MB-0102,1018,-0.4174487888813019,24.749900817871094,-19.32845115661621,3.3505556195974346,729,False
MB-0107,1005,-1.372719645500183,29.326007843017578,-23.86017608642578,3.3394073128700255,730,False
MB-0093,1020,-1.3811405897140503,27.941617965698242,-21.79142189025879,3.3336307168006893,731,False
MB-0068,1018,-0.4195156693458557,24.68812370300293,-19.328594207763672,3.330960434675216,732,False
MB-0050,1037,-2.037405014038086,13.163174629211426,1.9960321187973022,3.329456305503845,733,False
MB-0056,1021,-1.1240795850753784,34.82139205932617,-32.85639190673828,3.3130994439125043,734,False
MB-0081,1001,-1.2857143878936768,33.61513900756836,-30.78212547302246,3.285259413719177,735,False
MB-0035,1003,-0.9397550821304321,34.37479782104492,-32.854583740234375,3.2716450572013853,736,False
MB-0000,1028,-1.7394014596939087,37.80537796020508,-36.08809280395508,3.2542940974235526,737,False
MB-0048,1005,-0.9852854609489441,28.37438201904297,-23.837665557861328,3.252138763666152,738,False
MB-0079,1033,-1.4325289726257324,35.160335540771484,-32.95502853393555,3.2408304691314687,739,False
MB-0050,1046,-2.037405014038086,13.163174629211426,1.4991087913513184,3.230071640014648,740,False
MB-0083,1020,-1.5949931144714355,27.9504337310791,-21.788562774658203,3.2299210071563715,741,False
MB-0000,1053,-1.7522180080413818,38.033878326416016,-36.53337860107422,3.227378773689269,742,False
MB-0097,1018,-1.9468960762023926,26.893159866333008,-19.39117431640625,3.2162650585174557,743,False
MB-0064,1005,-1.3642890453338623,28.897327423095703,-23.85721206665039,3.215611290931701,744,False
MB-0062,1006,-1.5291872024536133,29.478599548339844,-24.346233367919922,3.2097395896911616,745,False
MB-0045,1001,-2.13139009475708,34.733482360839844,-30.887853622436523,3.176778936386107,746,False
MB-0014,1009,-0.5481000542640686,28.35382843017578,-25.375282287597656,3.1570420444011678,747,False
MB-0081,1029,-1.6345434188842773,32.51680374145508,-28.930709838867188,3.1516274452209467,748,False
MB-0056,1017,-1.1463497877120972,35.781551361083984,-35.13854217529297,3.1335820794105516,749,False
MB-0028,1006,-1.1059467792510986,28.545433044433594,-24.398914337158203,3.130873656272887,750,False
MB-0108,1033,-1.1806837320327759,34.34108352661133,-32.962547302246094,3.1194737315177905,751,False
MB-0045,1012,-2.2410120964050293,31.243854522705078,-25.68437957763672,3.1157743930816633,752,False
MB-0046,1020,-0.9856821894645691,26.466747283935547,-21.75606918334961,3.095969253778457,753,False
MB-0081,1012,-1.3805673122406006,29.67214584350586,-25.578651428222656,3.0956298112869263,754,False
MB-0000,1010,-1.8870290517807007,38.778621673583984,-38.1202507019043,3.0660218358039852,755,False
MB-0099,1009,-1.2821017503738403,29.200687408447266,-25.290756225585938,3.061004102230072,756,False
MB-0010,1018,0.049100685864686966,22.926321029663086,-19.30098533630371,3.042249584570527,757,False
MB-0079,1017,-1.164060115814209,35.485084533691406,-35.1167106628418,3.0401531696319584,758,False
MB-0068,1020,-0.342215359210968,25.183334350585938,-21.74774932861328,3.0343427598476405,759,False
MB-0048,1006,-1.0590277910232544,28.044797897338867,-24.336626052856445,3.016600263118743,760,False
MB-0079,1021,-1.3884824514389038,34.25844192504883,-32.834564208984375,3.0163785099983214,761,False
MB-0035,1053,-0.8114717602729797,35.72518539428711,-36.49010467529297,3.0137988030910483,762,False
MB-0079,1036,-1.221816897392273,35.15408706665039,-34.66112518310547,3.003092634677886,763,False
MB-0050,1031,-2.037405014038086,13.163174629211426,0.2892272472381592,2.9880953311920164,764,False
MB-0101,1018,-0.7914093732833862,24.1142578125,-19.269927978515625,2.9845870614051813,765,False
MB-0053,1018,-1.3030458688735962,25.03860092163086,-19.37923812866211,2.9842097163200374,766,False
MB-0056,1036,-1.1400578022003174,34.948219299316406,-34.682952880859375,2.977846312522887,767,False
MB-0035,1054,-1.0399380922317505,36.18999099731445,-36.85586166381836,2.9658559203147874,768,False
MB-0028,1009,-1.448303461074829,29.191150665283203,-25.37982940673828,2.95722758769989,769,False
MB-0107,1006,-1.561279296875,28.631607055664062,-24.359130859375,2.9370162963867177,770,False
MB-0045,1029,-2.3662784099578857,33.0535888671875,-29.036441802978516,2.925649094581604,771,False
MB-0102,1020,-0.518787145614624,25.107513427734375,-21.74760627746582,2.9233392000198357,772,False
MB-0100,1005,-2.0595505237579346,28.862163543701172,-23.806941986083984,2.8674854040145865,773,False
