sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
EVSA-T,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3290,False,5.9199681937694555,3308,False
CAL-85-1,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3291,False,5.9199681937694555,3309,False
MDA-MB-175-VII,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3292,False,5.9199681937694555,3310,False
ZR-75-30,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3293,False,5.9199681937694555,3311,False
HCC2157,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3294,False,5.9199681937694555,3312,False
Hs-578-T,1999,-0.9137514233589172,15.111655235290527,3.3218181133270264,4.740984481573105,3295,False,5.9199681937694555,3313,False
BT-474,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3296,False,5.914868420362473,3314,False
HDQ-P1,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3297,False,5.914868420362473,3315,False
BT-20,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3298,False,5.914868420362473,3316,False
BT-483,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3299,False,5.914868420362473,3317,False
HCC1569,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3300,False,5.914868420362473,3318,False
Hs-578-T,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3301,False,5.914868420362473,3319,False
CAL-85-1,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3302,False,5.914868420362473,3320,False
COLO-824,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3303,False,5.914868420362473,3321,False
MDA-MB-330,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3304,False,5.914868420362473,3322,False
T47D,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3305,False,5.914868420362473,3323,False
EVSA-T,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3306,False,5.914868420362473,3324,False
EFM-192A,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3307,False,5.914868420362473,3325,False
MDA-MB-175-VII,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3308,False,5.914868420362473,3326,False
HCC1500,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3309,False,5.914868420362473,3327,False
HCC2157,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3310,False,5.914868420362473,3328,False
DU-4475,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3311,False,5.914868420362473,3329,False
HCC2218,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3312,False,5.914868420362473,3330,False
MRK-nu-1,1359,-0.9137514233589172,15.111655235290527,3.270820379257202,4.73078493475914,3313,False,5.914868420362473,3331,False
HCC1569,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3314,False,5.911250418424607,3332,False
HCC2157,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3315,False,5.911250418424607,3333,False
MRK-nu-1,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3316,False,5.911250418424607,3334,False
BT-474,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3317,False,5.911250418424607,3335,False
UACC-812,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3318,False,5.911250418424607,3336,False
MDA-MB-175-VII,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3319,False,5.911250418424607,3337,False
DU-4475,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3320,False,5.911250418424607,3338,False
HCC2218,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3321,False,5.911250418424607,3339,False
YMB-1-E,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3322,False,5.911250418424607,3340,False
EVSA-T,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3323,False,5.911250418424607,3341,False
COLO-824,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3324,False,5.911250418424607,3342,False
CAL-148,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3325,False,5.911250418424607,3343,False
BT-483,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3326,False,5.911250418424607,3344,False
MDA-MB-330,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3327,False,5.911250418424607,3345,False
ZR-75-30,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3328,False,5.911250418424607,3346,False
EFM-192A,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3329,False,5.911250418424607,3347,False
HCC1599,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3330,False,5.911250418424607,3348,False
BT-20,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3331,False,5.911250418424607,3349,False
T47D,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3332,False,5.911250418424607,3350,False
Hs-578-T,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3333,False,5.911250418424607,3351,False
HCC1500,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3334,False,5.911250418424607,3352,False
CAL-85-1,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3335,False,5.911250418424607,3353,False
HDQ-P1,1932,-0.9137514233589172,15.111655235290527,3.23464035987854,4.723548930883408,3336,False,5.911250418424607,3354,False
HCC2157,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3337,False,5.909946554899216,3355,False
MDA-MB-175-VII,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3338,False,5.909946554899216,3356,False
HDQ-P1,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3339,False,5.909946554899216,3357,False
DU-4475,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3340,False,5.909946554899216,3358,False
BT-20,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3341,False,5.909946554899216,3359,False
EFM-192A,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3342,False,5.909946554899216,3360,False
EVSA-T,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3343,False,5.909946554899216,3361,False
ZR-75-30,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3344,False,5.909946554899216,3362,False
COLO-824,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3345,False,5.909946554899216,3363,False
BT-474,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3346,False,5.909946554899216,3364,False
CAL-85-1,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3347,False,5.909946554899216,3365,False
HCC1599,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3348,False,5.909946554899216,3366,False
MRK-nu-1,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3349,False,5.909946554899216,3367,False
HCC2218,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3350,False,5.909946554899216,3368,False
Hs-578-T,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3351,False,5.909946554899216,3369,False
HCC1500,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3352,False,5.909946554899216,3370,False
T47D,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3353,False,5.909946554899216,3371,False
BT-483,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3354,False,5.909946554899216,3372,False
HCC1569,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3355,False,5.909946554899216,3373,False
MDA-MB-330,1429,-0.9137514233589172,15.111655235290527,3.221601724624634,4.720941203832627,3356,False,5.909946554899216,3374,False
T47D,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3357,False,5.909613531827927,3375,False
BT-474,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3358,False,5.909613531827927,3376,False
HCC1500,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3359,False,5.909613531827927,3377,False
YMB-1-E,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3360,False,5.909613531827927,3378,False
UACC-812,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3361,False,5.909613531827927,3379,False
ZR-75-30,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3362,False,5.909613531827927,3380,False
EFM-192A,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3363,False,5.909613531827927,3381,False
EVSA-T,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3364,False,5.909613531827927,3382,False
MDA-MB-330,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3365,False,5.909613531827927,3383,False
DU-4475,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3366,False,5.909613531827927,3384,False
HCC2157,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3367,False,5.909613531827927,3385,False
MRK-nu-1,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3368,False,5.909613531827927,3386,False
HCC2218,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3369,False,5.909613531827927,3387,False
BT-483,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3370,False,5.909613531827927,3388,False
HCC1569,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3371,False,5.909613531827927,3389,False
HCC1599,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3372,False,5.909613531827927,3390,False
MDA-MB-175-VII,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3373,False,5.909613531827927,3391,False
COLO-824,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3374,False,5.909613531827927,3392,False
CAL-85-1,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3375,False,5.909613531827927,3393,False
Hs-578-T,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3376,False,5.909613531827927,3394,False
CAL-148,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3377,False,5.909613531827927,3395,False
BT-20,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3378,False,5.909613531827927,3396,False
HDQ-P1,408,-0.9137514233589172,15.111655235290527,3.218271493911743,4.720275157690049,3379,False,5.909613531827927,3397,False
BT-20,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3380,False,5.908220881223679,3398,False
HDQ-P1,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3381,False,5.908220881223679,3399,False
HCC1500,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3382,False,5.908220881223679,3400,False
EVSA-T,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3383,False,5.908220881223679,3401,False
HCC1599,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3384,False,5.908220881223679,3402,False
BT-474,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3385,False,5.908220881223679,3403,False
BT-483,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3386,False,5.908220881223679,3404,False
DU-4475,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3387,False,5.908220881223679,3405,False
MDA-MB-175-VII,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3388,False,5.908220881223679,3406,False
Hs-578-T,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3389,False,5.908220881223679,3407,False
CAL-85-1,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3390,False,5.908220881223679,3408,False
UACC-812,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3391,False,5.908220881223679,3409,False
ZR-75-30,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3392,False,5.908220881223679,3410,False
COLO-824,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3393,False,5.908220881223679,3411,False
MDA-MB-330,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3394,False,5.908220881223679,3412,False
EFM-192A,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3395,False,5.908220881223679,3413,False
HCC1569,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3396,False,5.908220881223679,3414,False
T47D,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3397,False,5.908220881223679,3415,False
MRK-nu-1,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3398,False,5.908220881223679,3416,False
CAL-148,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3399,False,5.908220881223679,3417,False
HCC2218,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3400,False,5.908220881223679,3418,False
HCC2157,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3401,False,5.908220881223679,3419,False
YMB-1-E,291,-0.9137514233589172,15.111655235290527,3.2043449878692627,4.717489856481553,3402,False,5.908220881223679,3420,False
COLO-824,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3403,False,5.907631343603135,3421,False
ZR-75-30,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3404,False,5.907631343603135,3422,False
HDQ-P1,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3405,False,5.907631343603135,3423,False
HCC1500,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3406,False,5.907631343603135,3424,False
MDA-MB-330,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3407,False,5.907631343603135,3425,False
Hs-578-T,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3408,False,5.907631343603135,3426,False
BT-20,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3409,False,5.907631343603135,3427,False
EFM-192A,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3410,False,5.907631343603135,3428,False
HCC2157,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3411,False,5.907631343603135,3429,False
BT-474,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3412,False,5.907631343603135,3430,False
DU-4475,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3413,False,5.907631343603135,3431,False
MRK-nu-1,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3414,False,5.907631343603135,3432,False
CAL-85-1,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3415,False,5.907631343603135,3433,False
T47D,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3416,False,5.907631343603135,3434,False
EVSA-T,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3417,False,5.907631343603135,3435,False
HCC1569,1713,-0.9137514233589172,15.111655235290527,3.1984496116638184,4.716310781240463,3418,False,5.907631343603135,3436,False
HDQ-P1,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3419,False,5.907219952344895,3437,False
MDA-MB-175-VII,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3420,False,5.907219952344895,3438,False
T47D,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3421,False,5.907219952344895,3439,False
MDA-MB-330,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3422,False,5.907219952344895,3440,False
Hs-578-T,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3423,False,5.907219952344895,3441,False
EVSA-T,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3424,False,5.907219952344895,3442,False
DU-4475,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3425,False,5.907219952344895,3443,False
BT-474,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3426,False,5.907219952344895,3444,False
BT-483,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3427,False,5.907219952344895,3445,False
HCC1500,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3428,False,5.907219952344895,3446,False
HCC2157,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3429,False,5.907219952344895,3447,False
EFM-192A,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3430,False,5.907219952344895,3448,False
COLO-824,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3431,False,5.907219952344895,3449,False
CAL-85-1,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3432,False,5.907219952344895,3450,False
HCC2218,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3433,False,5.907219952344895,3451,False
HCC1569,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3434,False,5.907219952344895,3452,False
BT-20,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3435,False,5.907219952344895,3453,False
MRK-nu-1,1367,-0.9137514233589172,15.111655235290527,3.194335699081421,4.715487998723984,3436,False,5.907219952344895,3454,False
HCC2218,1157,-0.9137514233589172,15.111655235290527,3.1643190383911133,4.709484666585922,3437,False,5.9042182862758645,3455,False
ZR-75-30,1157,-0.9137514233589172,15.111655235290527,3.1643190383911133,4.709484666585922,3438,False,5.9042182862758645,3456,False
BT-474,1157,-0.9137514233589172,15.111655235290527,3.1643190383911133,4.709484666585922,3439,False,5.9042182862758645,3457,False
HCC2157,1157,-0.9137514233589172,15.111655235290527,3.1643190383911133,4.709484666585922,3440,False,5.9042182862758645,3458,False
MDA-MB-330,1236,-0.9137514233589172,15.111655235290527,3.1564900875091553,4.707918876409531,3441,False,5.903435391187668,3459,False
HCC1569,1236,-0.9137514233589172,15.111655235290527,3.1564900875091553,4.707918876409531,3442,False,5.903435391187668,3460,False
HCC2157,1236,-0.9137514233589172,15.111655235290527,3.1564900875091553,4.707918876409531,3443,False,5.903435391187668,3461,False
HCC2218,1236,-0.9137514233589172,15.111655235290527,3.1564900875091553,4.707918876409531,3444,False,5.903435391187668,3462,False
CAL-148,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3445,False,5.903278368711472,3463,False
T47D,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3446,False,5.903278368711472,3464,False
MDA-MB-175-VII,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3447,False,5.903278368711472,3465,False
MDA-MB-330,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3448,False,5.903278368711472,3466,False
ZR-75-30,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3449,False,5.903278368711472,3467,False
BT-474,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3450,False,5.903278368711472,3468,False
EFM-192A,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3451,False,5.903278368711472,3469,False
HDQ-P1,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3452,False,5.903278368711472,3470,False
HCC2157,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3453,False,5.903278368711472,3471,False
Hs-578-T,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3454,False,5.903278368711472,3472,False
YMB-1-E,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3455,False,5.903278368711472,3473,False
COLO-824,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3456,False,5.903278368711472,3474,False
HCC2218,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3457,False,5.903278368711472,3475,False
MRK-nu-1,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3458,False,5.903278368711472,3476,False
UACC-812,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3459,False,5.903278368711472,3477,False
DU-4475,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3460,False,5.903278368711472,3478,False
HCC1599,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3461,False,5.903278368711472,3479,False
HCC1569,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3462,False,5.903278368711472,3480,False
BT-483,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3463,False,5.903278368711472,3481,False
EVSA-T,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3464,False,5.903278368711472,3482,False
CAL-85-1,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3465,False,5.903278368711472,3483,False
BT-20,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3466,False,5.903278368711472,3484,False
HCC1500,287,-0.9137514233589172,15.111655235290527,3.1549198627471924,4.707604831457139,3467,False,5.903278368711472,3485,False
HCC2157,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3468,False,5.902274721860886,3486,False
DU-4475,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3469,False,5.902274721860886,3487,False
EFM-192A,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3470,False,5.902274721860886,3488,False
Hs-578-T,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3471,False,5.902274721860886,3489,False
HCC1500,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3472,False,5.902274721860886,3490,False
CAL-85-1,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3473,False,5.902274721860886,3491,False
COLO-824,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3474,False,5.902274721860886,3492,False
HCC2218,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3475,False,5.902274721860886,3493,False
MDA-MB-175-VII,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3476,False,5.902274721860886,3494,False
EVSA-T,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3477,False,5.902274721860886,3495,False
HCC1569,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3478,False,5.902274721860886,3496,False
HCC1599,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3479,False,5.902274721860886,3497,False
HDQ-P1,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3480,False,5.902274721860886,3498,False
BT-20,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3481,False,5.902274721860886,3499,False
CAL-148,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3482,False,5.902274721860886,3500,False
T47D,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3483,False,5.902274721860886,3501,False
YMB-1-E,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3484,False,5.902274721860886,3502,False
MDA-MB-330,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3485,False,5.902274721860886,3503,False
BT-474,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3486,False,5.902274721860886,3504,False
UACC-812,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3487,False,5.902274721860886,3505,False
BT-483,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3488,False,5.902274721860886,3506,False
MRK-nu-1,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3489,False,5.902274721860886,3507,False
ZR-75-30,1564,-0.9137514233589172,15.111655235290527,3.144883394241333,4.705597537755967,3490,False,5.902274721860886,3508,False
Hs-578-T,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3491,False,5.897396034002305,3509,False
COLO-824,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3492,False,5.897396034002305,3510,False
UACC-812,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3493,False,5.897396034002305,3511,False
EFM-192A,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3494,False,5.897396034002305,3512,False
HCC2218,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3495,False,5.897396034002305,3513,False
HCC2157,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3496,False,5.897396034002305,3514,False
EVSA-T,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3497,False,5.897396034002305,3515,False
MRK-nu-1,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3498,False,5.897396034002305,3516,False
MDA-MB-175-VII,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3499,False,5.897396034002305,3517,False
CAL-148,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3500,False,5.897396034002305,3518,False
DU-4475,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3501,False,5.897396034002305,3519,False
YMB-1-E,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3502,False,5.897396034002305,3520,False
HCC1569,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3503,False,5.897396034002305,3521,False
HDQ-P1,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3504,False,5.897396034002305,3522,False
CAL-85-1,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3505,False,5.897396034002305,3523,False
HCC1599,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3506,False,5.897396034002305,3524,False
T47D,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3507,False,5.897396034002305,3525,False
MDA-MB-330,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3508,False,5.897396034002305,3526,False
BT-483,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3509,False,5.897396034002305,3527,False
BT-474,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3510,False,5.897396034002305,3528,False
HCC1500,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3511,False,5.897396034002305,3529,False
ZR-75-30,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3512,False,5.897396034002305,3530,False
BT-20,1069,-0.9137514233589172,15.111655235290527,3.0960965156555176,4.695840162038803,3513,False,5.897396034002305,3531,False
