sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0099,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,285,False
MB-0097,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,286,False
MB-0097,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,287,False
MB-0097,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,288,False
MB-0097,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,289,False
MB-0099,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,290,False
MB-0099,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,291,False
MB-0099,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,292,False
MB-0099,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,293,False
MB-0099,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,294,False
MB-0099,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,295,False
MB-0099,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,296,False
MB-0099,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,297,False
MB-0099,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,298,False
MB-0099,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,299,False
MB-0059,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,300,False
MB-0059,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,301,False
MB-0056,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,302,False
MB-0014,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,303,False
MB-0014,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,304,False
MB-0014,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,305,False
MB-0014,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,306,False
MB-0014,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,307,False
MB-0014,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,308,False
MB-0014,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,309,False
MB-0014,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,310,False
MB-0014,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,311,False
MB-0014,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,312,False
MB-0020,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,313,False
MB-0020,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,314,False
MB-0020,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,315,False
MB-0020,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,316,False
MB-0020,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,317,False
MB-0020,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,318,False
MB-0014,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,319,False
MB-0014,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,320,False
MB-0010,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,321,False
MB-0014,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,322,False
MB-0010,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,323,False
MB-0010,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,324,False
MB-0010,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,325,False
MB-0010,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,326,False
MB-0010,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,327,False
MB-0010,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,328,False
MB-0010,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,329,False
MB-0010,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,330,False
MB-0010,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,331,False
MB-0010,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,332,False
MB-0010,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,333,False
MB-0010,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,334,False
MB-0010,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,335,False
MB-0014,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,336,False
MB-0014,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,337,False
MB-0020,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,338,False
MB-0020,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,339,False
MB-0020,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,340,False
MB-0020,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,341,False
MB-0022,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,342,False
MB-0022,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,343,False
MB-0028,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,344,False
MB-0028,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,345,False
MB-0028,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,346,False
MB-0028,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,347,False
MB-0028,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,348,False
MB-0028,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,349,False
MB-0028,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,350,False
MB-0028,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,351,False
MB-0028,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,352,False
MB-0028,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,353,False
MB-0028,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,354,False
MB-0028,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,355,False
MB-0028,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,356,False
MB-0022,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,357,False
MB-0022,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,358,False
MB-0022,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,359,False
MB-0022,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,360,False
MB-0020,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,361,False
MB-0020,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,362,False
MB-0020,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,363,False
MB-0020,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,364,False
MB-0020,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,365,False
MB-0022,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,366,False
MB-0022,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,367,False
MB-0022,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,368,False
MB-0022,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,369,False
MB-0022,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,370,False
MB-0022,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,371,False
MB-0022,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,372,False
MB-0022,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,373,False
MB-0022,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,374,False
MB-0010,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,375,False
MB-0008,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,376,False
MB-0028,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,377,False
MB-0002,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,378,False
MB-0002,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,379,False
MB-0002,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,380,False
MB-0002,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,381,False
MB-0002,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,382,False
MB-0002,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,383,False
MB-0002,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,384,False
MB-0002,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,385,False
MB-0002,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,386,False
MB-0002,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,387,False
MB-0005,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,388,False
MB-0005,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,389,False
MB-0005,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,390,False
MB-0005,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,391,False
MB-0005,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,392,False
MB-0005,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,393,False
MB-0002,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,394,False
MB-0002,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,395,False
MB-0008,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,396,False
MB-0002,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,397,False
MB-0000,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,398,False
MB-0000,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,399,False
MB-0000,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,400,False
MB-0000,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,401,False
MB-0000,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,402,False
MB-0000,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,403,False
MB-0000,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,404,False
MB-0000,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,405,False
MB-0000,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,406,False
MB-0000,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,407,False
MB-0000,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,408,False
MB-0000,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,409,False
MB-0000,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,410,False
MB-0002,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,411,False
MB-0002,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,412,False
MB-0005,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,413,False
MB-0005,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,414,False
MB-0005,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,415,False
MB-0005,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,416,False
MB-0006,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,417,False
MB-0006,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,418,False
MB-0008,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,419,False
MB-0008,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,420,False
MB-0008,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,421,False
MB-0008,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,422,False
MB-0008,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,423,False
MB-0008,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,424,False
MB-0008,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,425,False
MB-0008,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,426,False
MB-0008,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,427,False
MB-0008,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,428,False
MB-0008,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,429,False
MB-0008,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,430,False
MB-0008,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,431,False
MB-0006,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,432,False
MB-0006,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,433,False
MB-0006,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,434,False
MB-0006,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,435,False
MB-0005,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,436,False
MB-0005,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,437,False
MB-0005,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,438,False
MB-0005,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,439,False
MB-0005,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,440,False
MB-0006,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,441,False
MB-0006,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,442,False
MB-0006,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,443,False
MB-0006,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,444,False
MB-0006,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,445,False
MB-0006,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,446,False
MB-0006,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,447,False
MB-0006,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,448,False
MB-0006,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,449,False
MB-0028,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,450,False
MB-0035,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,451,False
MB-0056,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,452,False
MB-0050,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,453,False
MB-0050,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,454,False
MB-0050,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,455,False
MB-0050,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,456,False
MB-0050,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,457,False
MB-0050,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,458,False
MB-0050,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,459,False
MB-0050,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,460,False
MB-0050,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,461,False
MB-0050,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,462,False
MB-0053,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,463,False
MB-0053,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,464,False
MB-0053,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,465,False
MB-0053,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,466,False
MB-0053,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,467,False
MB-0053,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,468,False
MB-0050,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,469,False
MB-0050,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,470,False
MB-0048,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,471,False
MB-0050,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,472,False
MB-0048,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,473,False
MB-0048,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,474,False
MB-0048,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,475,False
MB-0048,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,476,False
MB-0048,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,477,False
MB-0048,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,478,False
MB-0048,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,479,False
MB-0048,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,480,False
MB-0048,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,481,False
MB-0048,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,482,False
MB-0048,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,483,False
MB-0048,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,484,False
MB-0048,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,485,False
MB-0050,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,486,False
MB-0050,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,487,False
MB-0053,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,488,False
MB-0053,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,489,False
MB-0053,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,490,False
MB-0053,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,491,False
MB-0054,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,492,False
MB-0054,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,493,False
MB-0056,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,494,False
MB-0056,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,495,False
MB-0056,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,496,False
MB-0056,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,497,False
MB-0056,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,498,False
MB-0056,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,499,False
MB-0056,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,500,False
MB-0056,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,501,False
MB-0056,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,502,False
MB-0056,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,503,False
MB-0056,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,504,False
MB-0056,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,505,False
MB-0056,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,506,False
MB-0054,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,507,False
MB-0054,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,508,False
MB-0054,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,509,False
MB-0054,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,510,False
MB-0053,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,511,False
MB-0053,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,512,False
MB-0053,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,513,False
MB-0053,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,514,False
MB-0053,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,515,False
MB-0054,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,516,False
MB-0054,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,517,False
MB-0054,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,518,False
MB-0054,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,519,False
MB-0054,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,520,False
MB-0054,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,521,False
MB-0054,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,522,False
MB-0054,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,523,False
MB-0054,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,524,False
MB-0048,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,525,False
MB-0046,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,526,False
MB-0035,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,527,False
MB-0036,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,528,False
MB-0036,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,529,False
MB-0036,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,530,False
MB-0036,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,531,False
MB-0036,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,532,False
MB-0036,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,533,False
MB-0036,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,534,False
MB-0036,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,535,False
MB-0036,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,536,False
MB-0036,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,537,False
MB-0039,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,538,False
MB-0039,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,539,False
MB-0039,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,540,False
MB-0039,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,541,False
MB-0039,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,542,False
MB-0039,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,543,False
MB-0036,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,544,False
MB-0036,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,545,False
MB-0046,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,546,False
MB-0036,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,547,False
MB-0035,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,548,False
MB-0035,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,549,False
MB-0035,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,550,False
MB-0035,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,551,False
MB-0035,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,552,False
MB-0035,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,553,False
MB-0035,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,554,False
MB-0035,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,555,False
MB-0035,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,556,False
MB-0035,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,557,False
MB-0035,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,558,False
MB-0035,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,559,False
MB-0035,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,560,False
MB-0036,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,561,False
MB-0036,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,562,False
MB-0039,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,563,False
MB-0039,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,564,False
MB-0039,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,565,False
MB-0039,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,566,False
MB-0045,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,567,False
MB-0045,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,568,False
MB-0046,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,569,False
