row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
5060,VIP,ENTREZ_7432,7432.0
5061,VIPR1,ENTREZ_7433,7433.0
5062,VIPR2,ENTREZ_7434,7434.0
5063,VLDLR,ENTREZ_7436,7436.0
5064,BEST1,ENTREZ_7439,7439.0
5065,VPREB1,ENTREZ_7441,7441.0
5066,TRPV1,ENTREZ_7442,7442.0
5067,VRK1,ENTREZ_7443,7443.0
5068,VRK2,ENTREZ_7444,7444.0
5069,VSNL1,ENTREZ_7447,7447.0
5070,VTN,ENTREZ_7448,7448.0
5071,VWF,ENTREZ_7450,7450.0
5072,WARS1,ENTREZ_7453,7453.0
5073,WAS,ENTREZ_7454,7454.0
5074,ZAN,ENTREZ_7455,7455.0
5075,WIPF1,ENTREZ_7456,7456.0
5076,EIF4H,ENTREZ_7458,7458.0
5077,CLIP2,ENTREZ_7461,7461.0
5078,LAT2,ENTREZ_7462,7462.0
5079,CORO2A,ENTREZ_7464,7464.0
5080,WEE1,ENTREZ_7465,7465.0
5081,WFS1,ENTREZ_7466,7466.0
5082,NSD2,ENTREZ_7468,7468.0
5083,NELFA,ENTREZ_7469,7469.0
5084,WNT1,ENTREZ_7471,7471.0
5085,WNT2,ENTREZ_7472,7472.0
5086,WNT3,ENTREZ_7473,7473.0
5087,WNT5A,ENTREZ_7474,7474.0
5088,WNT6,ENTREZ_7475,7475.0
5089,WNT7A,ENTREZ_7476,7476.0
5090,WNT7B,ENTREZ_7477,7477.0
5091,WNT8A,ENTREZ_7478,7478.0
5092,WNT8B,ENTREZ_7479,7479.0
5093,WNT10B,ENTREZ_7480,7480.0
5094,WNT11,ENTREZ_7481,7481.0
5095,WNT2B,ENTREZ_7482,7482.0
5096,WNT9A,ENTREZ_7483,7483.0
5097,WNT9B,ENTREZ_7484,7484.0
5098,GET1,ENTREZ_7485,7485.0
5099,WRN,ENTREZ_7486,7486.0
5100,WT1,ENTREZ_7490,7490.0
5101,XBP1,ENTREZ_7494,7494.0
5102,XDH,ENTREZ_7498,7498.0
5103,XG,ENTREZ_7499,7499.0
5104,XIST,ENTREZ_7503,7503.0
5105,XK,ENTREZ_7504,7504.0
5106,XPA,ENTREZ_7507,7507.0
5107,XPC,ENTREZ_7508,7508.0
5108,XPNPEP1,ENTREZ_7511,7511.0
5109,XPNPEP2,ENTREZ_7512,7512.0
5110,XPO1,ENTREZ_7514,7514.0
5111,XRCC1,ENTREZ_7515,7515.0
5112,XRCC2,ENTREZ_7516,7516.0
5113,XRCC3,ENTREZ_7517,7517.0
5114,XRCC4,ENTREZ_7518,7518.0
5115,XRCC5,ENTREZ_7520,7520.0
5116,YES1,ENTREZ_7525,7525.0
5117,YY1,ENTREZ_7528,7528.0
5118,YWHAB,ENTREZ_7529,7529.0
5119,YWHAE,ENTREZ_7531,7531.0
5120,YWHAG,ENTREZ_7532,7532.0
5121,YWHAH,ENTREZ_7533,7533.0
5122,YWHAZ,ENTREZ_7534,7534.0
5123,ZAP70,ENTREZ_7535,7535.0
5124,SF1,ENTREZ_7536,7536.0
5125,ZFP36,ENTREZ_7538,7538.0
5126,ZFP37,ENTREZ_7539,7539.0
5127,ZBTB14,ENTREZ_7541,7541.0
5128,ZFPL1,ENTREZ_7542,7542.0
5129,ZFX,ENTREZ_7543,7543.0
5130,ZFY,ENTREZ_7544,7544.0
5131,ZIC1,ENTREZ_7545,7545.0
5132,ZIC2,ENTREZ_7546,7546.0
5133,ZIC3,ENTREZ_7547,7547.0
5134,ZNF2,ENTREZ_7549,7549.0
5135,ZNF3,ENTREZ_7551,7551.0
5136,ZNF711,ENTREZ_7552,7552.0
5137,ZNF7,ENTREZ_7553,7553.0
5138,ZNF8,ENTREZ_7554,7554.0
5139,CNBP,ENTREZ_7555,7555.0
5140,ZNF10,ENTREZ_7556,7556.0
5141,ZNF12,ENTREZ_7559,7559.0
5142,ZNF14,ENTREZ_7561,7561.0
5143,ZNF708,ENTREZ_7562,7562.0
5144,ZNF16,ENTREZ_7564,7564.0
5145,ZNF17,ENTREZ_7565,7565.0
5146,ZNF18,ENTREZ_7566,7566.0
5147,ZNF19,ENTREZ_7567,7567.0
5148,ZNF20,ENTREZ_7568,7568.0
5149,ZNF182,ENTREZ_7569,7569.0
5150,ZNF22,ENTREZ_7570,7570.0
5151,ZNF23,ENTREZ_7571,7571.0
5152,ZNF24,ENTREZ_7572,7572.0
5153,ZNF26,ENTREZ_7574,7574.0
5154,ZNF28,ENTREZ_7576,7576.0
5155,ZSCAN20,ENTREZ_7579,7579.0
5156,ZNF32,ENTREZ_7580,7580.0
5157,ZNF33A,ENTREZ_7581,7581.0
5158,ZNF33B,ENTREZ_7582,7582.0
5159,ZNF35,ENTREZ_7584,7584.0
5160,ZKSCAN1,ENTREZ_7586,7586.0
5161,ZNF37A,ENTREZ_7587,7587.0
5162,ZSCAN21,ENTREZ_7589,7589.0
5163,ZNF41,ENTREZ_7592,7592.0
5164,MZF1,ENTREZ_7593,7593.0
5165,ZNF43,ENTREZ_7594,7594.0
5166,ZNF45,ENTREZ_7596,7596.0
5167,ZBTB25,ENTREZ_7597,7597.0
5168,ZNF69,ENTREZ_7620,7620.0
5169,ZNF70,ENTREZ_7621,7621.0
5170,ZNF74,ENTREZ_7625,7625.0
5171,ZNF75D,ENTREZ_7626,7626.0
5172,ZNF75A,ENTREZ_7627,7627.0
5173,ZNF76,ENTREZ_7629,7629.0
5174,ZNF79,ENTREZ_7633,7633.0
5175,ZNF80,ENTREZ_7634,7634.0
5176,ZNF221,ENTREZ_7638,7638.0
5177,ZNF85,ENTREZ_7639,7639.0
5178,ZNF90,ENTREZ_7643,7643.0
5179,ZNF91,ENTREZ_7644,7644.0
5180,ZNF99,ENTREZ_7652,7652.0
5181,ZNF222,ENTREZ_7673,7673.0
5182,ZNF121,ENTREZ_7675,7675.0
5183,ZNF124,ENTREZ_7678,7678.0
5184,ZNF131,ENTREZ_7690,7690.0
5185,ZNF132,ENTREZ_7691,7691.0
5186,ZNF133,ENTREZ_7692,7692.0
5187,ZNF134,ENTREZ_7693,7693.0
5188,ZNF135,ENTREZ_7694,7694.0
5189,ZNF136,ENTREZ_7695,7695.0
5190,ZNF137P,ENTREZ_7696,7696.0
5191,ZNF138,ENTREZ_7697,7697.0
5192,ZNF140,ENTREZ_7699,7699.0
5193,ZNF141,ENTREZ_7700,7700.0
5194,ZNF142,ENTREZ_7701,7701.0
5195,ZNF143,ENTREZ_7702,7702.0
5196,PCGF2,ENTREZ_7703,7703.0
5197,ZBTB16,ENTREZ_7704,7704.0
5198,ZNF146,ENTREZ_7705,7705.0
5199,TRIM25,ENTREZ_7706,7706.0
5200,ZNF148,ENTREZ_7707,7707.0
5201,ZBTB17,ENTREZ_7709,7709.0
5202,ZNF154,ENTREZ_7710,7710.0
5203,ZNF155,ENTREZ_7711,7711.0
5204,ZNF157,ENTREZ_7712,7712.0
5205,VEZF1,ENTREZ_7716,7716.0
5206,ZNF165,ENTREZ_7718,7718.0
5207,TRIM26,ENTREZ_7726,7726.0
5208,ZNF174,ENTREZ_7727,7727.0
5209,ZNF175,ENTREZ_7728,7728.0
5210,ZNF177,ENTREZ_7730,7730.0
5211,RNF112,ENTREZ_7732,7732.0
5212,ZNF180,ENTREZ_7733,7733.0
5213,RNF113A,ENTREZ_7737,7737.0
5214,ZNF184,ENTREZ_7738,7738.0
5215,ZNF185,ENTREZ_7739,7739.0
5216,ZSCAN26,ENTREZ_7741,7741.0
5217,ZNF189,ENTREZ_7743,7743.0
5218,ZKSCAN8,ENTREZ_7745,7745.0
5219,ZSCAN9,ENTREZ_7746,7746.0
5220,ZNF195,ENTREZ_7748,7748.0
5221,ZMYM2,ENTREZ_7750,7750.0
5222,ZNF200,ENTREZ_7752,7752.0
5223,ZNF202,ENTREZ_7753,7753.0
5224,ZNF204P,ENTREZ_7754,7754.0
5225,ZNF205,ENTREZ_7755,7755.0
5226,ZNF207,ENTREZ_7756,7756.0
5227,ZNF208,ENTREZ_7757,7757.0
5228,ZNF213,ENTREZ_7760,7760.0
5229,ZNF214,ENTREZ_7761,7761.0
5230,ZNF215,ENTREZ_7762,7762.0
5231,ZFAND5,ENTREZ_7763,7763.0
5232,ZNF217,ENTREZ_7764,7764.0
5233,ZNF223,ENTREZ_7766,7766.0
5234,ZNF224,ENTREZ_7767,7767.0
5235,ZNF225,ENTREZ_7768,7768.0
5236,ZNF226,ENTREZ_7769,7769.0
5237,ZNF227,ENTREZ_7770,7770.0
5238,ZNF112,ENTREZ_7771,7771.0
5239,ZNF229,ENTREZ_7772,7772.0
5240,ZNF230,ENTREZ_7773,7773.0
5241,ZNF232,ENTREZ_7775,7775.0
5242,ZNF236,ENTREZ_7776,7776.0
5243,SLC30A1,ENTREZ_7779,7779.0
5244,SLC30A2,ENTREZ_7780,7780.0
5245,SLC30A3,ENTREZ_7781,7781.0
5246,SLC30A4,ENTREZ_7782,7782.0
5247,ZP2,ENTREZ_7783,7783.0
5248,ZP3,ENTREZ_7784,7784.0
5249,MAP3K12,ENTREZ_7786,7786.0
5250,ZXDA,ENTREZ_7789,7789.0
5251,ZYX,ENTREZ_7791,7791.0
5252,LUZP1,ENTREZ_7798,7798.0
5253,PRDM2,ENTREZ_7799,7799.0
5254,DNALI1,ENTREZ_7802,7802.0
5255,PTP4A1,ENTREZ_7803,7803.0
5256,LRP8,ENTREZ_7804,7804.0
5257,LAPTM5,ENTREZ_7805,7805.0
5258,BSND,ENTREZ_7809,7809.0
5259,CSDE1,ENTREZ_7812,7812.0
5260,EVI5,ENTREZ_7813,7813.0
5261,DAP3,ENTREZ_7818,7818.0
5262,NPHS2,ENTREZ_7827,7827.0
5263,BTG2,ENTREZ_7832,7832.0
5264,PXDN,ENTREZ_7837,7837.0
5265,ALMS1,ENTREZ_7840,7840.0
5266,MOGS,ENTREZ_7841,7841.0
5267,RNF103,ENTREZ_7844,7844.0
5268,TUBA1A,ENTREZ_7846,7846.0
5269,PAX8,ENTREZ_7849,7849.0
5270,IL1R2,ENTREZ_7850,7850.0
5271,MALL,ENTREZ_7851,7851.0
5272,CXCR4,ENTREZ_7852,7852.0
5273,FZD5,ENTREZ_7855,7855.0
5274,SCG2,ENTREZ_7857,7857.0
5275,BRPF1,ENTREZ_7862,7862.0
5276,IFRD2,ENTREZ_7866,7866.0
5277,MAPKAPK3,ENTREZ_7867,7867.0
5278,SEMA3B,ENTREZ_7869,7869.0
5279,SLMAP,ENTREZ_7871,7871.0
5280,MANF,ENTREZ_7873,7873.0
5281,USP7,ENTREZ_7874,7874.0
5282,RAB7A,ENTREZ_7879,7879.0
5283,KCNAB1,ENTREZ_7881,7881.0
5284,SLBP,ENTREZ_7884,7884.0
5285,ST8SIA4,ENTREZ_7903,7903.0
5286,REEP5,ENTREZ_7905,7905.0
5287,DEK,ENTREZ_7913,7913.0
5288,ALDH5A1,ENTREZ_7915,7915.0
5289,PRRC2A,ENTREZ_7916,7916.0
5290,BAG6,ENTREZ_7917,7917.0
5291,GPANK1,ENTREZ_7918,7918.0
5292,DDX39B,ENTREZ_7919,7919.0
5293,ABHD16A,ENTREZ_7920,7920.0
5294,SLC39A7,ENTREZ_7922,7922.0
5295,HSD17B8,ENTREZ_7923,7923.0
5296,OR2H2,ENTREZ_7932,7932.0
5297,NELFE,ENTREZ_7936,7936.0
5298,LST1,ENTREZ_7940,7940.0
5299,PLA2G7,ENTREZ_7941,7941.0
5300,TFEB,ENTREZ_7942,7942.0
5301,EPM2A,ENTREZ_7957,7957.0
5302,AIMP2,ENTREZ_7965,7965.0
5303,MAFK,ENTREZ_7975,7975.0
5304,FZD3,ENTREZ_7976,7976.0
5305,MTERF1,ENTREZ_7978,7978.0
5306,SEM1,ENTREZ_7979,7979.0
5307,TFPI2,ENTREZ_7980,7980.0
5308,ST7,ENTREZ_7982,7982.0
5309,ARHGEF5,ENTREZ_7984,7984.0
5310,ZNF212,ENTREZ_7988,7988.0
5311,TUSC3,ENTREZ_7991,7991.0
5312,UBXN8,ENTREZ_7993,7993.0
5313,KAT6A,ENTREZ_7994,7994.0
5314,PSCA,ENTREZ_8000,8000.0
5315,GLRA3,ENTREZ_8001,8001.0
5316,NR4A3,ENTREZ_8013,8013.0
5317,BRD3,ENTREZ_8019,8019.0
5318,NUP214,ENTREZ_8021,8021.0
5319,LHX3,ENTREZ_8022,8022.0
5320,STAM,ENTREZ_8027,8027.0
5321,MLLT10,ENTREZ_8028,8028.0
5322,CUBN,ENTREZ_8029,8029.0
5323,CCDC6,ENTREZ_8030,8030.0
5324,NCOA4,ENTREZ_8031,8031.0
5325,SLC25A16,ENTREZ_8034,8034.0
5326,SHOC2,ENTREZ_8036,8036.0
5327,ADAM12,ENTREZ_8038,8038.0
5328,RASSF7,ENTREZ_8045,8045.0
5329,CSRP3,ENTREZ_8048,8048.0
5330,PDHX,ENTREZ_8050,8050.0
5331,FOSL1,ENTREZ_8061,8061.0
5332,CUL5,ENTREZ_8065,8065.0
5333,PTP4A2,ENTREZ_8073,8073.0
5334,FGF23,ENTREZ_8074,8074.0
5335,MFAP5,ENTREZ_8076,8076.0
5336,USP5,ENTREZ_8078,8078.0
5337,MLF2,ENTREZ_8079,8079.0
5338,SSPN,ENTREZ_8082,8082.0
5339,KMT2D,ENTREZ_8085,8085.0
5340,AAAS,ENTREZ_8086,8086.0
5341,FXR1,ENTREZ_8087,8087.0
5342,YEATS4,ENTREZ_8089,8089.0
5343,HMGA2,ENTREZ_8091,8091.0
5344,ALX1,ENTREZ_8092,8092.0
5345,IFT88,ENTREZ_8100,8100.0
5346,PABPN1,ENTREZ_8106,8106.0
5347,DPF3,ENTREZ_8110,8110.0
5348,GPR68,ENTREZ_8111,8111.0
5349,TCL1A,ENTREZ_8115,8115.0
5350,AP3B2,ENTREZ_8120,8120.0
5351,PWAR5,ENTREZ_8123,8123.0
5352,ANP32A,ENTREZ_8125,8125.0
5353,ST8SIA2,ENTREZ_8128,8128.0
5354,NPRL3,ENTREZ_8131,8131.0
5355,SLC7A5,ENTREZ_8140,8140.0
5356,TAF15,ENTREZ_8148,8148.0
5357,RND2,ENTREZ_8153,8153.0
5358,COIL,ENTREZ_8161,8161.0
5359,AKAP1,ENTREZ_8165,8165.0
5360,SLC14A2,ENTREZ_8170,8170.0
5361,MADCAM1,ENTREZ_8174,8174.0
5362,SF3A2,ENTREZ_8175,8175.0
5363,ELL,ENTREZ_8178,8178.0
5364,ZNF239,ENTREZ_8187,8187.0
5365,SYMPK,ENTREZ_8189,8189.0
5366,MIA,ENTREZ_8190,8190.0
5367,CLPP,ENTREZ_8192,8192.0
5368,DPF1,ENTREZ_8193,8193.0
5369,MKKS,ENTREZ_8195,8195.0
5370,GDF5,ENTREZ_8200,8200.0
5371,NCOA3,ENTREZ_8202,8202.0
5372,NRIP1,ENTREZ_8204,8204.0
5373,CHAF1B,ENTREZ_8208,8208.0
5374,GATD3,ENTREZ_8209,8209.0
5375,DGCR6,ENTREZ_8214,8214.0
5376,LZTR1,ENTREZ_8216,8216.0
5377,CLTCL1,ENTREZ_8218,8218.0
5378,ESS2,ENTREZ_8220,8220.0
5379,SYN3,ENTREZ_8224,8224.0
5380,GTPBP6,ENTREZ_8225,8225.0
5381,PUDP,ENTREZ_8226,8226.0
5382,AKAP17A,ENTREZ_8227,8227.0
5383,PNPLA4,ENTREZ_8228,8228.0
5384,ZRSR2,ENTREZ_8233,8233.0
5385,USP11,ENTREZ_8237,8237.0
5386,USP9X,ENTREZ_8239,8239.0
5387,RBM10,ENTREZ_8241,8241.0
5388,KDM5C,ENTREZ_8242,8242.0
5389,SMC1A,ENTREZ_8243,8243.0
5390,NAA10,ENTREZ_8260,8260.0
5391,F8A1,ENTREZ_8263,8263.0
5392,UBL4A,ENTREZ_8266,8266.0
5393,TMEM187,ENTREZ_8269,8269.0
5394,LAGE3,ENTREZ_8270,8270.0
5395,SLC10A3,ENTREZ_8273,8273.0
5396,TKTL1,ENTREZ_8277,8277.0
5397,KDM5D,ENTREZ_8284,8284.0
5398,USP9Y,ENTREZ_8287,8287.0
5399,EPX,ENTREZ_8288,8288.0
5400,ARID1A,ENTREZ_8289,8289.0
5401,H3-4,ENTREZ_8290,8290.0
5402,DYSF,ENTREZ_8291,8291.0
5403,COLQ,ENTREZ_8292,8292.0
5404,H4C9,ENTREZ_8294,8294.0
5405,TRRAP,ENTREZ_8295,8295.0
5406,PICALM,ENTREZ_8301,8301.0
5407,SNN,ENTREZ_8303,8303.0
5408,ACOX2,ENTREZ_8309,8309.0
5409,ACOX3,ENTREZ_8310,8310.0
5410,AXIN1,ENTREZ_8312,8312.0
5411,AXIN2,ENTREZ_8313,8313.0
5412,BAP1,ENTREZ_8314,8314.0
5413,BRAP,ENTREZ_8315,8315.0
5414,CDC7,ENTREZ_8317,8317.0
5415,CDC45,ENTREZ_8318,8318.0
5416,EOMES,ENTREZ_8320,8320.0
5417,FZD1,ENTREZ_8321,8321.0
5418,FZD4,ENTREZ_8322,8322.0
5419,FZD6,ENTREZ_8323,8323.0
5420,FZD7,ENTREZ_8324,8324.0
5421,FZD8,ENTREZ_8325,8325.0
5422,FZD9,ENTREZ_8326,8326.0
5423,GFI1B,ENTREZ_8328,8328.0
5424,H2AC13,ENTREZ_8329,8329.0
5425,H2AC15,ENTREZ_8330,8330.0
5426,H2AC14,ENTREZ_8331,8331.0
5427,H2AC6,ENTREZ_8334,8334.0
5428,H2AC4,ENTREZ_8335,8335.0
5429,H2AC17,ENTREZ_8336,8336.0
5430,H2AC20,ENTREZ_8338,8338.0
5431,H2BC8,ENTREZ_8339,8339.0
5432,H2BC13,ENTREZ_8340,8340.0
5433,H2BC15,ENTREZ_8341,8341.0
5434,H2BC14,ENTREZ_8342,8342.0
5435,H2BC7,ENTREZ_8343,8343.0
5436,H2BC6,ENTREZ_8344,8344.0
5437,H2BC9,ENTREZ_8345,8345.0
5438,H2BC10,ENTREZ_8346,8346.0
5439,H2BC4,ENTREZ_8347,8347.0
5440,H2BC17,ENTREZ_8348,8348.0
5441,H2BC21,ENTREZ_8349,8349.0
5442,H3C1,ENTREZ_8350,8350.0
5443,H3C4,ENTREZ_8351,8351.0
5444,H3C3,ENTREZ_8352,8352.0
5445,H3C11,ENTREZ_8354,8354.0
5446,H3C8,ENTREZ_8355,8355.0
5447,H3C12,ENTREZ_8356,8356.0
5448,H3C10,ENTREZ_8357,8357.0
5449,H3C2,ENTREZ_8358,8358.0
5450,H4C1,ENTREZ_8359,8359.0
5451,H4C4,ENTREZ_8360,8360.0
5452,H4C6,ENTREZ_8361,8361.0
5453,H4C11,ENTREZ_8363,8363.0
5454,H4C3,ENTREZ_8364,8364.0
5455,H4C8,ENTREZ_8365,8365.0
5456,H4C2,ENTREZ_8366,8366.0
5457,H4C5,ENTREZ_8367,8367.0
5458,H4C13,ENTREZ_8368,8368.0
5459,H4C7,ENTREZ_8369,8369.0
5460,HYAL3,ENTREZ_8372,8372.0
5461,MAD1L1,ENTREZ_8379,8379.0
5462,NME5,ENTREZ_8382,8382.0
5463,OR1A1,ENTREZ_8383,8383.0
5464,OR1D5,ENTREZ_8386,8386.0
5465,OR1E1,ENTREZ_8387,8387.0
5466,OR1E2,ENTREZ_8388,8388.0
5467,OR1G1,ENTREZ_8390,8390.0
5468,OR3A3,ENTREZ_8392,8392.0
5469,PIP5K1A,ENTREZ_8394,8394.0
5470,PIP5K1B,ENTREZ_8395,8395.0
5471,PIP4K2B,ENTREZ_8396,8396.0
5472,PLA2G6,ENTREZ_8398,8398.0
5473,PLA2G10,ENTREZ_8399,8399.0
5474,SLC25A11,ENTREZ_8402,8402.0
5475,SOX14,ENTREZ_8403,8403.0
5476,SPARCL1,ENTREZ_8404,8404.0
5477,SPOP,ENTREZ_8405,8405.0
5478,SRPX,ENTREZ_8406,8406.0
5479,TAGLN2,ENTREZ_8407,8407.0
5480,ULK1,ENTREZ_8408,8408.0
5481,UXT,ENTREZ_8409,8409.0
5482,EEA1,ENTREZ_8411,8411.0
5483,BCAR3,ENTREZ_8412,8412.0
5484,ANXA9,ENTREZ_8416,8416.0
5485,STX7,ENTREZ_8417,8417.0
5486,CMAHP,ENTREZ_8418,8418.0
5487,BFSP2,ENTREZ_8419,8419.0
5488,SNHG3,ENTREZ_8420,8420.0
5489,BBOX1,ENTREZ_8424,8424.0
5490,LTBP4,ENTREZ_8425,8425.0
5491,ZNF282,ENTREZ_8427,8427.0
5492,STK24,ENTREZ_8428,8428.0
5493,NR0B2,ENTREZ_8431,8431.0
5494,UTF1,ENTREZ_8433,8433.0
5495,RECK,ENTREZ_8434,8434.0
5496,SOAT2,ENTREZ_8435,8435.0
5497,CAVIN2,ENTREZ_8436,8436.0
5498,RASAL1,ENTREZ_8437,8437.0
5499,RAD54L,ENTREZ_8438,8438.0
5500,NSMAF,ENTREZ_8439,8439.0
5501,NCK2,ENTREZ_8440,8440.0
5502,GNPAT,ENTREZ_8443,8443.0
5503,DYRK3,ENTREZ_8444,8444.0
5504,DYRK2,ENTREZ_8445,8445.0
5505,DUSP11,ENTREZ_8446,8446.0
5506,DOC2A,ENTREZ_8448,8448.0
5507,DHX16,ENTREZ_8449,8449.0
5508,CUL4B,ENTREZ_8450,8450.0
5509,CUL4A,ENTREZ_8451,8451.0
5510,CUL3,ENTREZ_8452,8452.0
5511,CUL2,ENTREZ_8453,8453.0
5512,CUL1,ENTREZ_8454,8454.0
5513,ATRN,ENTREZ_8455,8455.0
5514,FOXN1,ENTREZ_8456,8456.0
5515,TTF2,ENTREZ_8458,8458.0
5516,TPST2,ENTREZ_8459,8459.0
5517,TPST1,ENTREZ_8460,8460.0
5518,KLF11,ENTREZ_8462,8462.0
5519,TEAD2,ENTREZ_8463,8463.0
5520,SUPT3H,ENTREZ_8464,8464.0
5521,SMARCA5,ENTREZ_8467,8467.0
5522,FKBP6,ENTREZ_8468,8468.0
5523,SORBS2,ENTREZ_8470,8470.0
5524,IRS4,ENTREZ_8471,8471.0
5525,OGT,ENTREZ_8473,8473.0
5526,CDC42BPA,ENTREZ_8476,8476.0
5527,GPR65,ENTREZ_8477,8477.0
5528,HIRIP3,ENTREZ_8479,8479.0
5529,RAE1,ENTREZ_8480,8480.0
5530,OFD1,ENTREZ_8481,8481.0
5531,SEMA7A,ENTREZ_8482,8482.0
5532,CILP,ENTREZ_8483,8483.0
5533,GALR3,ENTREZ_8484,8484.0
5534,GEMIN2,ENTREZ_8487,8487.0
5535,RGS5,ENTREZ_8490,8490.0
5536,MAP4K3,ENTREZ_8491,8491.0
5537,PRSS12,ENTREZ_8492,8492.0
5538,PPM1D,ENTREZ_8493,8493.0
5539,PPFIBP2,ENTREZ_8495,8495.0
5540,PPFIBP1,ENTREZ_8496,8496.0
5541,PPFIA4,ENTREZ_8497,8497.0
5542,RANBP3,ENTREZ_8498,8498.0
5543,PPFIA2,ENTREZ_8499,8499.0
5544,PPFIA1,ENTREZ_8500,8500.0
5545,SLC43A1,ENTREZ_8501,8501.0
5546,PKP4,ENTREZ_8502,8502.0
5547,PIK3R3,ENTREZ_8503,8503.0
5548,PEX3,ENTREZ_8504,8504.0
5549,PARG,ENTREZ_8505,8505.0
5550,CNTNAP1,ENTREZ_8506,8506.0
5551,ENC1,ENTREZ_8507,8507.0
5552,NIPSNAP1,ENTREZ_8508,8508.0
5553,NDST2,ENTREZ_8509,8509.0
5554,MMP23B,ENTREZ_8510,8510.0
5555,MBL1P,ENTREZ_8512,8512.0
5556,LIPF,ENTREZ_8513,8513.0
5557,KCNAB2,ENTREZ_8514,8514.0
5558,ITGA10,ENTREZ_8515,8515.0
5559,ITGA8,ENTREZ_8516,8516.0
5560,IKBKG,ENTREZ_8517,8517.0
5561,ELP1,ENTREZ_8518,8518.0
5562,IFITM1,ENTREZ_8519,8519.0
5563,HAT1,ENTREZ_8520,8520.0
5564,GCM1,ENTREZ_8521,8521.0
5565,GAS7,ENTREZ_8522,8522.0
5566,DGKZ,ENTREZ_8525,8525.0
5567,DGKE,ENTREZ_8526,8526.0
5568,DGKD,ENTREZ_8527,8527.0
5569,DDO,ENTREZ_8528,8528.0
5570,CYP4F2,ENTREZ_8529,8529.0
5571,CST7,ENTREZ_8530,8530.0
5572,YBX3,ENTREZ_8531,8531.0
5573,CPZ,ENTREZ_8532,8532.0
5574,COPS3,ENTREZ_8533,8533.0
5575,CHST1,ENTREZ_8534,8534.0
5576,CBX4,ENTREZ_8535,8535.0
5577,CAMK1,ENTREZ_8536,8536.0
5578,BCAS1,ENTREZ_8537,8537.0
5579,BARX2,ENTREZ_8538,8538.0
5580,API5,ENTREZ_8539,8539.0
5581,AGPS,ENTREZ_8540,8540.0
5582,PPFIA3,ENTREZ_8541,8541.0
5583,APOL1,ENTREZ_8542,8542.0
5584,LMO4,ENTREZ_8543,8543.0
5585,PIR,ENTREZ_8544,8544.0
5586,CGGBP1,ENTREZ_8545,8545.0
5587,AP3B1,ENTREZ_8546,8546.0
5588,FCN3,ENTREZ_8547,8547.0
5589,BLZF1,ENTREZ_8548,8548.0
5590,LGR5,ENTREZ_8549,8549.0
5591,MAPKAPK5,ENTREZ_8550,8550.0
5592,INE1,ENTREZ_8552,8552.0
5593,BHLHE40,ENTREZ_8553,8553.0
5594,PIAS1,ENTREZ_8554,8554.0
5595,CDC14B,ENTREZ_8555,8555.0
5596,CDC14A,ENTREZ_8556,8556.0
5597,TCAP,ENTREZ_8557,8557.0
5598,CDK10,ENTREZ_8558,8558.0
5599,PRPF18,ENTREZ_8559,8559.0
5600,DEGS1,ENTREZ_8560,8560.0
5601,DENR,ENTREZ_8562,8562.0
5602,THOC5,ENTREZ_8563,8563.0
5603,KMO,ENTREZ_8564,8564.0
5604,YARS1,ENTREZ_8565,8565.0
5605,PDXK,ENTREZ_8566,8566.0
5606,MADD,ENTREZ_8567,8567.0
5607,RRP1,ENTREZ_8568,8568.0
5608,MKNK1,ENTREZ_8569,8569.0
5609,KHSRP,ENTREZ_8570,8570.0
5610,PDLIM4,ENTREZ_8572,8572.0
5611,CASK,ENTREZ_8573,8573.0
5612,AKR7A2,ENTREZ_8574,8574.0
5613,PRKRA,ENTREZ_8575,8575.0
5614,STK16,ENTREZ_8576,8576.0
5615,TMEFF1,ENTREZ_8577,8577.0
5616,SCARF1,ENTREZ_8578,8578.0
5617,LY6D,ENTREZ_8581,8581.0
5618,OR6A2,ENTREZ_8590,8590.0
5619,TNFSF11,ENTREZ_8600,8600.0
5620,RGS20,ENTREZ_8601,8601.0
5621,NOP14,ENTREZ_8602,8602.0
5622,FAM193A,ENTREZ_8603,8603.0
5623,SLC25A12,ENTREZ_8604,8604.0
5624,PLA2G4C,ENTREZ_8605,8605.0
5625,RUVBL1,ENTREZ_8607,8607.0
5626,RDH16,ENTREZ_8608,8608.0
5627,KLF7,ENTREZ_8609,8609.0
5628,PLPP1,ENTREZ_8611,8611.0
5629,PLPP2,ENTREZ_8612,8612.0
5630,PLPP3,ENTREZ_8613,8613.0
5631,STC2,ENTREZ_8614,8614.0
5632,USO1,ENTREZ_8615,8615.0
5633,CADPS,ENTREZ_8618,8618.0
5634,NPFF,ENTREZ_8620,8620.0
5635,CDK13,ENTREZ_8621,8621.0
5636,PDE8B,ENTREZ_8622,8622.0
5637,ASMTL,ENTREZ_8623,8623.0
5638,PSMG1,ENTREZ_8624,8624.0
5639,RFXANK,ENTREZ_8625,8625.0
5640,TP63,ENTREZ_8626,8626.0
5641,JRK,ENTREZ_8629,8629.0
5642,HSD17B6,ENTREZ_8630,8630.0
5643,SKAP1,ENTREZ_8631,8631.0
5644,DNAH17,ENTREZ_8632,8632.0
5645,UNC5C,ENTREZ_8633,8633.0
5646,RTCA,ENTREZ_8634,8634.0
5647,RNASET2,ENTREZ_8635,8635.0
