metabric_sample_id,sample_id,mapping_confidence,source_note,is_active
MB-5201,,,,False
MB-5204,,,,False
MB-5205,,,,False
MB-5206,,,,False
MB-5208,,,,False
MB-5209,,,,False
MB-5211,,,,False
MB-5212,,,,False
MB-5213,,,,False
MB-5214,,,,False
MB-5215,,,,False
MB-5218,,,,False
MB-5219,,,,False
MB-5221,,,,False
MB-5222,,,,False
MB-5223,,,,False
MB-5224,,,,False
MB-5225,,,,False
MB-5226,,,,False
MB-5227,,,,False
MB-5228,,,,False
MB-5229,,,,False
MB-5230,,,,False
MB-5231,,,,False
MB-5232,,,,False
MB-5233,,,,False
MB-5235,,,,False
MB-5236,,,,False
MB-5238,,,,False
MB-5239,,,,False
MB-5240,,,,False
MB-5243,,,,False
MB-5244,,,,False
MB-5251,,,,False
MB-5253,,,,False
MB-5255,,,,False
MB-5256,,,,False
MB-5258,,,,False
MB-5259,,,,False
MB-5260,,,,False
MB-5261,,,,False
MB-5264,,,,False
MB-5266,,,,False
MB-5267,,,,False
MB-5268,,,,False
MB-5270,,,,False
MB-5271,,,,False
MB-5272,,,,False
MB-5273,,,,False
MB-5275,,,,False
MB-5277,,,,False
MB-5278,,,,False
MB-5279,,,,False
MB-5280,,,,False
MB-5281,,,,False
MB-5284,,,,False
MB-5287,,,,False
MB-5288,,,,False
MB-5289,,,,False
MB-5290,,,,False
MB-5291,,,,False
MB-5292,,,,False
MB-5293,,,,False
MB-5294,,,,False
MB-5295,,,,False
MB-5296,,,,False
MB-5298,,,,False
MB-5299,,,,False
MB-5300,,,,False
MB-5301,,,,False
MB-5302,,,,False
MB-5305,,,,False
MB-5306,,,,False
MB-5308,,,,False
MB-5310,,,,False
MB-5311,,,,False
MB-5312,,,,False
MB-5313,,,,False
MB-5315,,,,False
MB-5317,,,,False
MB-5318,,,,False
MB-5322,,,,False
MB-5323,,,,False
MB-5324,,,,False
MB-5325,,,,False
MB-5326,,,,False
MB-5327,,,,False
MB-5328,,,,False
MB-5329,,,,False
MB-5330,,,,False
MB-5331,,,,False
MB-5332,,,,False
MB-5334,,,,False
MB-5335,,,,False
MB-5338,,,,False
MB-5339,,,,False
MB-5341,,,,False
MB-5345,,,,False
MB-5346,,,,False
MB-5347,,,,False
MB-5348,,,,False
MB-5349,,,,False
MB-5350,,,,False
MB-5351,,,,False
MB-5358,,,,False
MB-5360,,,,False
MB-5361,,,,False
MB-5364,,,,False
MB-5365,,,,False
MB-5366,,,,False
MB-5368,,,,False
MB-5369,,,,False
MB-5370,,,,False
MB-5373,,,,False
MB-5377,,,,False
MB-5378,,,,False
MB-5381,,,,False
MB-5382,,,,False
MB-5383,,,,False
MB-5384,,,,False
MB-5385,,,,False
MB-5386,,,,False
MB-5387,,,,False
MB-5388,,,,False
MB-5389,,,,False
MB-5390,,,,False
MB-5392,,,,False
MB-5393,,,,False
MB-5394,,,,False
MB-5395,,,,False
MB-5396,,,,False
MB-5397,,,,False
MB-5398,,,,False
MB-5399,,,,False
MB-5401,,,,False
MB-5402,,,,False
MB-5403,,,,False
MB-5404,,,,False
MB-5405,,,,False
MB-5406,,,,False
MB-5407,,,,False
MB-5408,,,,False
MB-5409,,,,False
MB-5410,,,,False
MB-5411,,,,False
MB-5412,,,,False
MB-5413,,,,False
MB-5414,,,,False
MB-5417,,,,False
MB-5418,,,,False
MB-5420,,,,False
MB-5421,,,,False
MB-5422,,,,False
MB-5424,,,,False
MB-5425,,,,False
MB-5426,,,,False
MB-5427,,,,False
MB-5428,,,,False
MB-5429,,,,False
MB-5431,,,,False
MB-5432,,,,False
MB-5433,,,,False
MB-5434,,,,False
MB-5435,,,,False
MB-5440,,,,False
MB-5441,,,,False
MB-5442,,,,False
MB-5444,,,,False
MB-5446,,,,False
MB-5447,,,,False
MB-5450,,,,False
MB-5451,,,,False
MB-5452,,,,False
MB-5453,,,,False
MB-5454,,,,False
MB-5455,,,,False
MB-5457,,,,False
MB-5458,,,,False
MB-5459,,,,False
MB-5460,,,,False
MB-5463,,,,False
MB-5464,,,,False
MB-5465,,,,False
MB-5467,,,,False
MB-5468,,,,False
MB-5470,,,,False
MB-5471,,,,False
MB-5472,,,,False
MB-5473,,,,False
MB-5474,,,,False
MB-5475,,,,False
MB-5477,,,,False
MB-5478,,,,False
MB-5481,,,,False
MB-5482,,,,False
MB-5483,,,,False
MB-5484,,,,False
MB-5485,,,,False
MB-5486,,,,False
MB-5489,,,,False
MB-5490,,,,False
MB-5491,,,,False
MB-5492,,,,False
MB-5493,,,,False
MB-5495,,,,False
MB-5497,,,,False
MB-5498,,,,False
MB-5499,,,,False
MB-5502,,,,False
MB-5505,,,,False
MB-5510,,,,False
MB-5511,,,,False
MB-5513,,,,False
MB-5514,,,,False
MB-5518,,,,False
MB-5519,,,,False
MB-5520,,,,False
MB-5521,,,,False
MB-5525,,,,False
MB-5526,,,,False
MB-5527,,,,False
MB-5529,,,,False
MB-5530,,,,False
MB-5531,,,,False
MB-5532,,,,False
MB-5533,,,,False
MB-5534,,,,False
MB-5535,,,,False
MB-5540,,,,False
MB-5541,,,,False
MB-5543,,,,False
MB-5546,,,,False
MB-5547,,,,False
MB-5548,,,,False
MB-5549,,,,False
MB-5550,,,,False
MB-5551,,,,False
MB-5552,,,,False
MB-5553,,,,False
MB-5554,,,,False
MB-5556,,,,False
MB-5558,,,,False
MB-5559,,,,False
MB-5560,,,,False
MB-5562,,,,False
MB-5563,,,,False
MB-5565,,,,False
MB-5566,,,,False
MB-5567,,,,False
MB-5571,,,,False
MB-5572,,,,False
MB-5575,,,,False
MB-5576,,,,False
MB-5577,,,,False
MB-5579,,,,False
MB-5580,,,,False
MB-5582,,,,False
MB-5583,,,,False
MB-5584,,,,False
MB-5585,,,,False
MB-5588,,,,False
MB-5589,,,,False
MB-5590,,,,False
MB-5591,,,,False
MB-5592,,,,False
MB-5593,,,,False
MB-5596,,,,False
MB-5597,,,,False
MB-5599,,,,False
MB-5601,,,,False
MB-5602,,,,False
MB-5603,,,,False
MB-5604,,,,False
MB-5605,,,,False
MB-5613,,,,False
MB-5614,,,,False
MB-5616,,,,False
MB-5617,,,,False
MB-5620,,,,False
MB-5622,,,,False
MB-5623,,,,False
MB-5624,,,,False
MB-5625,,,,False
MB-5626,,,,False
MB-5628,,,,False
MB-5629,,,,False
MB-5632,,,,False
MB-5633,,,,False
MB-5634,,,,False
MB-5635,,,,False
MB-5636,,,,False
MB-5638,,,,False
MB-5640,,,,False
MB-5641,,,,False
MB-5642,,,,False
MB-5645,,,,False
MB-5646,,,,False
MB-5647,,,,False
MB-5648,,,,False
MB-5651,,,,False
MB-5652,,,,False
MB-5653,,,,False
MB-5654,,,,False
MB-5655,,,,False
MB-5656,,,,False
MB-6001,,,,False
MB-6006,,,,False
MB-6007,,,,False
MB-6008,,,,False
MB-6010,,,,False
MB-6011,,,,False
MB-6012,,,,False
MB-6014,,,,False
MB-6016,,,,False
MB-6017,,,,False
MB-6018,,,,False
MB-6019,,,,False
MB-6020,,,,False
MB-6021,,,,False
MB-6022,,,,False
MB-6023,,,,False
MB-6024,,,,False
MB-6026,,,,False
MB-6029,,,,False
MB-6030,,,,False
MB-6036,,,,False
MB-6039,,,,False
MB-6042,,,,False
MB-6044,,,,False
MB-6047,,,,False
MB-6048,,,,False
MB-6049,,,,False
MB-6050,,,,False
MB-6051,,,,False
MB-6052,,,,False
MB-6053,,,,False
MB-6055,,,,False
MB-6058,,,,False
MB-6059,,,,False
MB-6060,,,,False
MB-6062,,,,False
MB-6063,,,,False
MB-6065,,,,False
MB-6068,,,,False
MB-6069,,,,False
MB-6071,,,,False
MB-6075,,,,False
MB-6077,,,,False
MB-6079,,,,False
MB-6080,,,,False
MB-6082,,,,False
MB-6083,,,,False
MB-6085,,,,False
MB-6092,,,,False
MB-6097,,,,False
MB-6098,,,,False
MB-6100,,,,False
MB-6101,,,,False
MB-6103,,,,False
MB-6105,,,,False
MB-6107,,,,False
MB-6108,,,,False
MB-6113,,,,False
MB-6114,,,,False
MB-6116,,,,False
MB-6118,,,,False
MB-6122,,,,False
MB-6124,,,,False
MB-6125,,,,False
MB-6131,,,,False
MB-6133,,,,False
MB-6135,,,,False
MB-6138,,,,False
MB-6141,,,,False
MB-6143,,,,False
MB-6144,,,,False
MB-6145,,,,False
MB-6146,,,,False
MB-6147,,,,False
MB-6149,,,,False
MB-6150,,,,False
MB-6152,,,,False
MB-6154,,,,False
MB-6156,,,,False
MB-6157,,,,False
MB-6160,,,,False
MB-6163,,,,False
MB-6164,,,,False
MB-6167,,,,False
MB-6168,,,,False
MB-6169,,,,False
MB-6171,,,,False
MB-6178,,,,False
MB-6179,,,,False
MB-6181,,,,False
MB-6182,,,,False
MB-6183,,,,False
MB-6184,,,,False
MB-6185,,,,False
MB-6187,,,,False
MB-6188,,,,False
MB-6189,,,,False
MB-6190,,,,False
MB-6192,,,,False
MB-6194,,,,False
MB-6195,,,,False
MB-6200,,,,False
MB-6201,,,,False
MB-6204,,,,False
MB-6207,,,,False
MB-6208,,,,False
MB-6211,,,,False
MB-6212,,,,False
MB-6213,,,,False
MB-6214,,,,False
MB-6217,,,,False
MB-6218,,,,False
MB-6223,,,,False
MB-6224,,,,False
MB-6225,,,,False
MB-6226,,,,False
MB-6228,,,,False
MB-6229,,,,False
MB-6230,,,,False
MB-6231,,,,False
MB-6232,,,,False
MB-6233,,,,False
MB-6234,,,,False
MB-6237,,,,False
MB-6238,,,,False
MB-6239,,,,False
MB-6242,,,,False
MB-6245,,,,False
MB-6246,,,,False
MB-6248,,,,False
MB-6251,,,,False
MB-6253,,,,False
MB-6254,,,,False
MB-6256,,,,False
MB-6257,,,,False
MB-6263,,,,False
MB-6271,,,,False
MB-6272,,,,False
MB-6273,,,,False
MB-6280,,,,False
MB-6281,,,,False
MB-6283,,,,False
MB-6284,,,,False
MB-6286,,,,False
MB-6287,,,,False
MB-6288,,,,False
MB-6297,,,,False
MB-6300,,,,False
MB-6302,,,,False
MB-6305,,,,False
MB-6306,,,,False
MB-6308,,,,False
MB-6312,,,,False
MB-6314,,,,False
MB-6317,,,,False
MB-6318,,,,False
MB-6319,,,,False
MB-6322,,,,False
MB-6327,,,,False
MB-6328,,,,False
MB-6329,,,,False
MB-6330,,,,False
MB-6334,,,,False
MB-6336,,,,False
MB-6337,,,,False
MB-6344,,,,False
MB-6346,,,,False
MB-6358,,,,False
MB-6359,,,,False
MB-6363,,,,False
MB-7000,,,,False
MB-7001,,,,False
MB-7002,,,,False
MB-7003,,,,False
MB-7004,,,,False
MB-7005,,,,False
MB-7006,,,,False
MB-7007,,,,False
MB-7008,,,,False
MB-7009,,,,False
MB-7010,,,,False
MB-7011,,,,False
MB-7012,,,,False
MB-7013,,,,False
MB-7014,,,,False
MB-7015,,,,False
MB-7017,,,,False
MB-7018,,,,False
MB-7019,,,,False
MB-7020,,,,False
MB-7022,,,,False
MB-7023,,,,False
MB-7024,,,,False
MB-7025,,,,False
MB-7026,,,,False
MB-7027,,,,False
MB-7028,,,,False
MB-7029,,,,False
MB-7030,,,,False
MB-7031,,,,False
MB-7032,,,,False
MB-7034,,,,False
MB-7035,,,,False
MB-7036,,,,False
MB-7037,,,,False
MB-7038,,,,False
MB-7039,,,,False
MB-7040,,,,False
MB-7041,,,,False
MB-7042,,,,False
MB-7043,,,,False
MB-7044,,,,False
MB-7045,,,,False
MB-7046,,,,False
MB-7048,,,,False
MB-7049,,,,False
MB-7050,,,,False
MB-7051,,,,False
MB-7052,,,,False
MB-7053,,,,False
MB-7054,,,,False
MB-7055,,,,False
MB-7056,,,,False
MB-7057,,,,False
MB-7058,,,,False
MB-7059,,,,False
MB-7060,,,,False
MB-7061,,,,False
MB-7062,,,,False
MB-7063,,,,False
MB-7065,,,,False
MB-7066,,,,False
MB-7067,,,,False
MB-7068,,,,False
MB-7069,,,,False
MB-7070,,,,False
MB-7071,,,,False
MB-7072,,,,False
MB-7073,,,,False
MB-7074,,,,False
MB-7075,,,,False
MB-7076,,,,False
MB-7077,,,,False
MB-7078,,,,False
MB-7079,,,,False
MB-7080,,,,False
MB-7081,,,,False
MB-7082,,,,False
MB-7083,,,,False
MB-7084,,,,False
MB-7085,,,,False
MB-7086,,,,False
MB-7087,,,,False
MB-7088,,,,False
MB-7089,,,,False
MB-7090,,,,False
MB-7091,,,,False
MB-7092,,,,False
MB-7093,,,,False
MB-7094,,,,False
MB-7095,,,,False
MB-7096,,,,False
MB-7097,,,,False
MB-7099,,,,False
MB-7100,,,,False
MB-7101,,,,False
MB-7102,,,,False
MB-7104,,,,False
MB-7106,,,,False
MB-7107,,,,False
MB-7109,,,,False
MB-7111,,,,False
MB-7112,,,,False
MB-7113,,,,False
MB-7114,,,,False
MB-7115,,,,False
MB-7116,,,,False
MB-7118,,,,False
MB-7119,,,,False
MB-7121,,,,False
MB-7122,,,,False
MB-7123,,,,False
MB-7124,,,,False
MB-7127,,,,False
MB-7128,,,,False
MB-7130,,,,False
MB-7131,,,,False
MB-7132,,,,False
MB-7133,,,,False
MB-7135,,,,False
MB-7137,,,,False
MB-7138,,,,False
MB-7140,,,,False
MB-7141,,,,False
MB-7142,,,,False
MB-7143,,,,False
MB-7144,,,,False
MB-7145,,,,False
MB-7147,,,,False
MB-7148,,,,False
MB-7149,,,,False
MB-7150,,,,False
MB-7151,,,,False
MB-7152,,,,False
MB-7153,,,,False
MB-7154,,,,False
MB-7155,,,,False
MB-7157,,,,False
MB-7158,,,,False
MB-7159,,,,False
MB-7160,,,,False
MB-7161,,,,False
MB-7162,,,,False
MB-7163,,,,False
MB-7164,,,,False
MB-7165,,,,False
MB-7167,,,,False
MB-7168,,,,False
MB-7170,,,,False
MB-7171,,,,False
MB-7172,,,,False
MB-7173,,,,False
MB-7174,,,,False
MB-7176,,,,False
MB-7181,,,,False
MB-7182,,,,False
MB-7185,,,,False
MB-7186,,,,False
MB-7187,,,,False
MB-7188,,,,False
MB-7189,,,,False
MB-7193,,,,False
MB-7194,,,,False
MB-7195,,,,False
MB-7196,,,,False
MB-7197,,,,False
MB-7198,,,,False
MB-7199,,,,False
MB-7200,,,,False
MB-7201,,,,False
MB-7205,,,,False
MB-7207,,,,False
MB-7208,,,,False
MB-7212,,,,False
MB-7215,,,,False
MB-7216,,,,False
MB-7217,,,,False
MB-7218,,,,False
MB-7219,,,,False
MB-7220,,,,False
MB-7225,,,,False
MB-7226,,,,False
MB-7227,,,,False
MB-7228,,,,False
MB-7229,,,,False
MB-7230,,,,False
MB-7231,,,,False
MB-7232,,,,False
MB-7233,,,,False
MB-7234,,,,False
MB-7235,,,,False
MB-7236,,,,False
MB-7237,,,,False
MB-7238,,,,False
MB-7241,,,,False
MB-7243,,,,False
MB-7244,,,,False
MB-7249,,,,False
MB-7250,,,,False
MB-7251,,,,False
MB-7252,,,,False
MB-7253,,,,False
MB-7254,,,,False
MB-7256,,,,False
MB-7258,,,,False
MB-7260,,,,False
MB-7262,,,,False
MB-7263,,,,False
MB-7264,,,,False
MB-7266,,,,False
MB-7267,,,,False
MB-7268,,,,False
MB-7269,,,,False
MB-7270,,,,False
MB-7273,,,,False
MB-7275,,,,False
MB-7276,,,,False
MB-7277,,,,False
MB-7278,,,,False
MB-7279,,,,False
MB-7280,,,,False
MB-7281,,,,False
MB-7283,,,,False
MB-7284,,,,False
MB-7285,,,,False
MB-7286,,,,False
MB-7287,,,,False
MB-7288,,,,False
MB-7289,,,,False
MB-7291,,,,False
MB-7292,,,,False
MB-7293,,,,False
MB-7294,,,,False
MB-7295,,,,False
MB-7296,,,,False
MB-7297,,,,False
MB-7298,,,,False
MB-7299,,,,False
